,user_id,business_id,has_reviewed
25485,AFqKUZUvpGf29HO72D_gFw,tF9x2PFZM_DOIpIxk0DDzQ,0
25486,xndH71Y0bQonEpratMB40g,HiUSB5_OqtN_DKJST3JZmw,0
25487,QyXb-MgchLrKr8DCXSWgkg,Io1WmI1cUc8QaUVxSx1KuA,0
25488,HU3SdxKZntITNEK-jMV2KA,X2I47eENvYeVL6QlzAZ0wA,1
25489,56_DKQpK4tT0rWLt4-DZOQ,E9b73ETPw0VYUJ2_YSJJdQ,1
25490,o9nuAiL54HHZsw-0dkLy5g,CIsHnoLZHT24xwyT7FO09g,1
25491,9iAiJXIqMhiVehTQzaFORA,_u1Bq7QsgMUXSMex8QHqLQ,1
25492,xRBlD49ojkbvoudG9vuqdw,khOsPUxJuf5R3cmgiZnk6g,1
25493,mu0HokS1Ly9_QZDRHEPQ8A,n_znryeh6v6pq0b_ctZAzg,0
25494,Wt5Y65R-Rqt73QEMY7VC1w,NIepcNSKopCiennUfPDkNQ,1
25495,R1reG7vADOsjbw388rH88Q,WeKF3N1MK0eJQmZdxPL9pQ,0
25496,pPzXW6K_Fkz-AtgBbJPBYA,j29tuUdrfaxmGjwxHdHZPA,0
25497,--Qh8yKWAvIP4V4K8ZPfHA,B9pMUND3peh4fFtGmqA4LA,1
25498,gwUOGOldm7ezWSsaPXFFGA,yaWLdpQTShR4fZcAjssKMQ,0
25499,97j2wkFU46OOgm6ErRAb7w,oPKrcIGMveUao1xoOPW_eQ,0
25500,F2UTRBYa04VKXxAAREgu_g,jqp--3Unhkr0a5_ofPWLEw,1
25501,qFKZoe-_3qxk-iCKp1qfaA,Dnq4w6ajMifZFFTIR5cGxw,0
25502,IeV-76-bMPdAbitor1ydyQ,37-tFLj-xgG6_9oBIO4FJw,0
25503,CxDOIDnH8gp9KXzpBHJYXw,P3wlOGHlptCaTeuCxDK8vQ,1
25504,kYIODM8u94H7IyHY806CAA,-av1lZI1JDY_RZN2eTMnWg,1
25505,dhPp4t9_fD0R0eNsp_gYZw,nT16Y6AsJDwEpUB1JICKzg,1
25506,EiT_pSuIb08oRn4CfwfMJg,FuZyxEJm3Ams2zo6v9qsQg,0
25507,gTJtgkmwmoX2IJVvpTzmrw,Ze4VPogvcD7inc3QuvY_yg,1
25508,F0F1CRzEmjdDZwYLUShDZQ,KmrSAy80bJQHQ2Z9oQ5xTA,0
25509,K4941K87YI75sYnuR9vXIA,vLWphV8xAVYflOn1gCU9Jw,0
25510,Plqi4pG84PA_vBM8OfDPDg,G24p1oGGfY3t-m8Z2lPCaQ,1
25511,JYXwK1Ua4d0XR4LN3oq14g,H5M7VSequiTztXXdQLcEEQ,0
25512,ckG7-tdMfxiukdA4jEnE1Q,3Zgo3Fi1DayoSkm89NweKA,0
25513,ClGAtYhoAvNnqMw7nW5OTA,XkvqT4fdp-hNQPAbee6_iA,0
25514,zy-bRNv9Wp3fmNM4TD9kIw,McVmSLVRJBDWIuQO7D6GJg,1
25515,bkCLo1DZM8uIR_dejDgFhQ,XYIPXJ9parr9FtvvcGI1SA,1
25516,k_5JGXtO5NdFDhP42DW_ow,kL7u1A1lIsefy_NGYZN9vg,0
25517,w7QSVBgCYHu2_MG6w6Jp7Q,v5iwQIWvbJVslnxV-_BXww,1
25518,ehsDtHjkRcFLajuknkCUTg,1uK8uzFOaZTLR5_eDhjAdA,0
25519,Xzp0faDl4SiyIO1j5EqioA,1GBdcsUE8d9nYuWqQ1C5ag,0
25520,jwctwzboGhQmtC50Juxa9A,-b94nkPVLQw95zgtDhcpYA,1
25521,RsaPge_6kU2UtJgb7drYag,jD4N1xRFZrcSxAfoKEqd6A,0
25522,qACFSceiPoTx4bbgBdFyPw,xGHm4DZdVjo-fLO0EkRXvQ,0
25523,cP-UyxlDAJuOTUdrerySGQ,wDRdIF_5IL6iCao-G8hVHQ,0
25524,nqEOB4RLX-K9RjMLwdhs8w,8qGgnVx8GM6-xra7_Ijzzw,0
25525,7HHja6UyuFwblkL0bgS3bA,xpJEBXTCQh5Ib8BJrjt9Bg,0
25526,PVyl_Kilc81Y0e3eCGJF0g,w761Gs5wswaiKRNq0IpA7w,1
25527,cOiPG6aR4sXMD1NAfiHe4w,nRZjrWIzqKc26KjpBG0fHg,1
25528,vOHxi6z3KebUGFSZqEBS4g,rqpwmVVNfeK6nR9ufhuolQ,0
25529,KItnA7RBQN_eiCT7ddTDXw,-zuJkmIjdRahT_yHED-62g,1
25530,qwvqOG9UoClcR4iFnmAPHw,WVAvGK24DQ9FdsEHBqIygQ,1
25531,UQrOtQAOcfhAanhFHmWPkA,M-UEi9A08B4URLfrsql3BA,0
25532,dayNT2ayiN_XoU_IWf5lTg,0a2O150ytxrDjDzXNfRWkA,1
25533,a7nx4QIMzUgQk998FUy3tg,jCiovc2qHJ5L-_1gigLueQ,1
25534,7RCz4Ln_FaTvNrdwe251Dg,o2uZemnFnlyEV0YDEiWBIw,1
25535,7OURjtceW40mhpRX9P2dDg,Kbm27HFhtj1Twkq01yOlmQ,0
25536,mXMVfThnmi6dnKq9NlC2ug,CB8_BQHSOkQiTCl5em9Xvw,1
25537,RA4F2R4PA1-s9BMtY8R6gw,GlxE_VRBdSMxzug_d9XnAg,1
25538,FWDwuX8k8dwUICg8EG9dUQ,m3A-UM3XRo8Jql7Sq8Vhow,1
25539,-PTn0MWCbVFsRhTvxDC12g,nJBwEYaulNXHPAUP0OBRtg,1
25540,U28XN1IGtjsQL2DUxr7FKg,2i0dDzxLuQQAwzxDZVR-1g,1
25541,26WgdHfEjWj4BrN-cUNhVw,QjhrYO6LD5mrU0WI7jxZ-g,1
25542,48-X_KMrgxr2aSPInVgPbQ,ZhACHVw9k438Z3i-Gw9BHA,1
25543,m1ocgzOEODkbhmumlk8lOQ,LTEVTg3qCGnlGaExZMAejw,1
25544,YlQDJExT8gHHcXMiv9geQw,crstB-H5rOfbXhV8pX0e6g,1
25545,_zPT9ZmR5-nUfsprzIiRew,sCtxuMqfHrcQvSNY1390eQ,1
25546,2pVj1Hid6_Iq3Th9xI0aOQ,L82O1ZFFQfjJxF0_PYWPnA,1
25547,eYZ-ZrGHy7s8ynvsWMjO-w,fD33UMpiCJcWWXmNKYKANQ,1
25548,urgeMX0YWuX2kL6HEepW3g,IUxspunkMJDdG1D6se9wvw,0
25549,9B21UYTSlMGN4Y2IeEE9xA,mYco0c2HXIGMs-XdrNnDjA,0
25550,dwAecuRfRFgGf27lm_Vyng,OXW2erFOPT-Oov6wChxWYA,1
25551,xs147I7cCAMctqXIizkzHQ,NqFZbuw5D-pj7FySj9lwXw,1
25552,Natxgt_62OOcHhQGvDRCGA,kQGJ5QUJ0BAIpmYYtf7Uqw,1
25553,caesDnPvlcAylWwNQfBNQw,zcPzZJqpyOTEnBNRt8L68A,0
25554,0LzLGPELcXdBmg0CzHALZQ,J_PAsINZhwL6J9aV2CZrfw,0
25555,-9MOrFh1va1SC9BBNlMTeQ,wh_td2_DBlD4KnFgFevW4A,1
25556,eMcT_F41kJzVtAiTPDzIUA,aaL1lgLyDwdP66TkS-XKHA,1
25557,tCoR44HTpvzQhm0IJ19SYw,zvezLicNkf8tTqZyYhP83w,1
25558,3mQXeatHKoZFKi-fTIJYAA,prlIJsg3UEg3DioOZPFhig,0
25559,ck1uolVkwJvVVAf6c8ykLA,Ycp3Agr7dt71TZkeKV7jng,1
25560,Wgn5YBFdwF-WXS5gLVR63w,t19vb_4ML2dg5HZ-MF3muA,0
25561,ju4M__mlbL-uM9mXQimQIw,fJvY-QjDY1ZWWArjx9rRIw,1
25562,Q9mA60HnY87C1TW5kjAZ6Q,XOhGG5Ab2-DBeCYYNQ9NRQ,1
25563,DFih6Bhiw6_slNN5z39c4g,iGEvDk6hsizigmXhDKs2Vg,1
25564,pL2p6zMa2t6M4CphZ1JwoA,J-WPscvQo_9I3GVWVDjIeA,0
25565,J_tWHP2vBryzTkRQcgEQOw,QsR8rb9ZVAgssdOat1KgxQ,0
25566,2HjBjUrqjjVfopPfghgpqw,fUOY7g6JcO0m3iZNfK0O0g,1
25567,dVEcQsuopm6ghQ91Ddst2w,prlIJsg3UEg3DioOZPFhig,0
25568,mwi6OSsC4fdTc7E-LHc0SQ,qRTbYc7ennnwfr992kfjdA,1
25569,mnJvynzRIYptrjyKtEBiTA,xGXzIliuZ6FgMS870UjPRw,1
25570,3t2RuViRRtIFdo_EihSdYw,N1mOvbqAiSGKM1_YoSRO9g,0
25571,Eqa3JnktV3gX_5h_PXyntg,_AiqOS8io_reYZri1OeP1g,1
25572,Jyi0WJt0UfGdEg0grR38ZA,UyqTejAN7cA91XRAvjg4Rg,0
25573,HTmMgR-wba0xSGSCZIV3kA,FJMMPL3pxAPYGEPB0Hwlhw,1
25574,uI6ULkUj4BRWhQDaDBPMfw,Sr-_q9OcQCmbkjMxZhHgjw,1
25575,ztdPwM5MduPM32G3wNkGqg,b7wUWVV01xaa7E0FUNMDiw,1
25576,7kfJk_NtOslC9jPk2Koz3g,Q05j54VUTxVRu29CFpBfKQ,1
25577,6KF5exNAu795gOYOaVlWnw,cicPsia8Wj-DNRkmLbD_xg,0
25578,HUHnkZxuLOZooOaQsDCJrw,Cu9fWbuFQKwVY13Spe5FiA,0
25579,wu-ijx0ZiBThoc9tRHf_Hw,e_ILiIs2pVpskfeL-zFtTw,1
25580,Z09rco1enQXNCd9H0u7kvg,G12kABl0tfK4ylgj8XF06w,1
25581,K8gxS7QEPQCA69hTjfoM7g,l2KV-9-dkrvhZF6lNrPpCw,0
25582,GZODRhmi-uUWKmWntTXujw,-av1lZI1JDY_RZN2eTMnWg,1
25583,XNs2G2K0LFMmaP1ceUZQfA,ejKXczjEkm1gzyRdblQm8w,1
25584,ieU2j5qU3-ldZKd_yvRTaA,TU95jEn8aGitY8hZowXaBg,1
25585,5MPAZiYotUqgxkbXYY0c_Q,-UPP0Q_kZsuQ2zZ1k7lbyQ,0
25586,W8gtUrfsxUEjFiRrFH7OUw,roI_tVLjPh_HUDppr69PaA,0
25587,oTlIAnZDA9_8XNTsafGPFQ,Fbx2G0ISTkXOj_Huly9c_w,0
25588,J0g-zpTGHUu9wdsE0C4ljQ,U4iqELk1IiqARpk5uJJOZg,1
25589,tjA-Hm1USeqJIbh1ZcnMQw,mCNzKFTukMYHkZVRMXIIyw,1
25590,ABDadIi1tR4r2hskp5znCw,QF4tRJ-ot7dYwebAsn0seg,1
25591,UyqRKxL2ltGobtTjyqC6oQ,y32nKiHJCkELY2EmAmGNOA,0
25592,gxjTUkCQlBJ-1y0wBnvjsA,5P2cIEeY8YJ0xDIfSgeXWg,1
25593,UYR__5SkmsvBNP9lMfki6A,t3DvBmKaRrUzh5TZ0WC3Aw,0
25594,mgytZAasaiBf-END4aZD9w,mG71gQ5HWl7ut9OCN6NJKA,1
25595,CkqmyV3UWUd70oM3F-PahQ,7YM7fxwtWYiHGfcsz2Ei1g,1
25596,tSegy1BGNfjfyFWsA6Uyjw,KNOuvGb2HoeWnyxSOIYyHg,1
25597,1bgWnqxHdMCIvmuRcJWKIA,5Wq85xOGaeLK3V-tBKKASQ,1
25598,C2hlJHVzQajZNTFtB_zP_Q,B70iTJjcPkuYn8ouUewWgw,1
25599,XRii_W5XfbrED1i1nyJgwg,ZPI1t-WcZruILq7OQYnZHg,0
25600,FkDhgfCZ_KT09u7o57Rd4A,MR30dpSf2h4sScoSA8tI5A,0
25601,OGCoy4YKtXm4kkIco7pBjw,33X3XepxPp02-Wkem8HPfg,0
25602,6gsjgpsjeunCfqwg8ayojQ,bDtsc7WTwEJZFuvjXy8wng,1
25603,yZFOl3u_9qGrRFCKF2oUkQ,Jn17OhYIWrSlXHI3bpZsLQ,0
25604,QEC6X5psWXh2NT1wonGjLw,rATlMkHZdcwqQ12aIWg10w,0
25605,mGL38S0pHkGt7yF703tLyQ,9Auncrq-xGueTzgkGO1AkA,0
25606,Te_MARadSWbTEdYDg1y3GA,RdOz1AUEYmt_2hJm4A_YFQ,0
25607,iCMGR_a7BuFPqZBw-IPNiA,t19vb_4ML2dg5HZ-MF3muA,1
25608,SCnx1kUDPKszQCWZFma7Ug,mzREMIknfmagJugibXrCsQ,1
25609,DSalfPzbbjzUACWriuxnzA,Yw5qYKInQfqekfX1CIxXAA,0
25610,shI0CX2EIJyGPNMfBfXGqA,fGbP45JCPckM0hA1O_l6Dw,0
25611,b1kPR6MsfDvSbxecVsKbeQ,5dy8OiWJty9AuxBcBzeBZQ,0
25612,gv-twUiSnNNzCrV0cYpurw,DXl9YviWyzAwMeUtrBPW7w,1
25613,6lwtMLkEL1unLGSnJK8ZXw,KpEu3vvj1ruoID0T3lmD4Q,0
25614,uGe2SkX3qd6WOfcvcVm9sw,lXCe6MCXrJETXn6XBrlq4g,1
25615,ic-tyi1jElL_umxZVh8KNA,PUDtJu2bFTvIl1_WhyUIXQ,1
25616,w-bVY-dhpvnNs8W3BTTgAA,h1xcdc6sPss8vkt8HFJEXA,0
25617,rKXr8iaLW3K0GvZK4i6FcA,JiecNolGPkAMAsgkK3E4MA,1
25618,DifoELkyhnoTb-bbFMMkng,gOvEzwpu3KbW5aJReQzYRg,1
25619,tbNXzrBqG6WTnKZK66WjXQ,PUOEIAp615ar5vbfF_rh6Q,1
25620,yAYQ5rEsJV9ffslxn395Tw,BT9woNTUKOQ8h0yBtk-KSg,0
25621,LWieEbly5RFX5_50XkBajw,wfnvI08SMHeIH6_lOeZ7xA,1
25622,ij9_zzIl5CHbgAcGmEFpVw,G_22Q3dn5szG7W8NpEEgwg,0
25623,Y7KP5YWxYl4YU89SOo28OQ,iRw32LUAOVeD-GDRdNgNXQ,0
25624,H8fH9IwGixAT2elhSjS-HA,3vs6rARRBm-O99y4bryilw,0
25625,ydYRpB26IyHX8elegyBytg,JG9UpsFR6hrqQqsKh_RyaQ,1
25626,gQUj5U2NGNnEzPApAUHbSg,4KtHdcaZgJNZvbRgs5edKQ,0
25627,VBuuphFZrXpIeuhhDPGMiw,DeXwyJFF1ubjyQH7zXPxCg,0
25628,7HFkF9A2xaHxLqwcFnJ0JQ,ywPaE5Ai8SK8TeUoeMgJ6Q,1
25629,jb92G7jP9YIc6mNjZtfPxg,tS58M3ksle_MHc_vn4VgRA,1
25630,Zd3wzNdevk15CwMIJdbjZw,AED5R0yXVzJvWAGEqWBG4A,1
25631,JqY7eDmwwtjSYJaUqv0Izg,yflKHx4_Dc4enRvJYWxTLg,1
25632,tXGi2WmdfZe5FwDO9S-5wg,6VpnffnKD9w4JIMIfbG0hA,0
25633,Fx8Y0arida9U9slzd_HLSw,-b-waFIsc6BJdXWOJMRKEQ,0
25634,GlxJs5r01_yqIgb4CYtiog,jluEI1ZDQDeJlbl-M3YH3Q,1
25635,p8wty9yDfEhFmZsu8OOFXQ,K6Sz97iDUXYW6GkpIhjbSg,0
25636,o2q8P9TPsrZRMMpjUhgoDA,A2aeHV_EsLIxEqRthPoujQ,1
25637,tjrPNfCujzapA0IG7JSWBA,tPThFZp-wOIct9orErmaLQ,0
25638,59-1_8pCxpxB0n9Tery6QA,t19vb_4ML2dg5HZ-MF3muA,1
25639,dPE27eCQUt1MMh45joCDCw,C75UPn41Uq2DJNCP74uTDw,1
25640,_t3BJzyGaqr9mcDazYiYAQ,TVtnQyn3ka60r2t9xRwKPQ,1
25641,5H05VX2oLUVepEEqtCtNUA,Wq2nC9nCTLFIARjKmrtOYg,0
25642,anOM9_9GPxRcLDqnxqxwJQ,DqORaQfDFHCFIiG4g3d1-g,0
25643,2_J91lZzqXOYyYeNcVd2YQ,6f2imTsIysASgHh2t91OOQ,1
25644,jG7130OQWiftvHhtyabsog,hPXR-Bi8U-uz6TUViqmGpg,1
25645,Awl-N_oHohlw8FBuFPdwKg,ww_MXl-qDLeYdYTZZ9KWbA,0
25646,KRL-qwShymYSqoYHZDAlgA,f-ookZOX4pBNldaOHMkJ4A,0
25647,PHQ1uBpt3MLlDl3jzEs4QA,k8vdpo7cRgg4CtRcxYEfrw,1
25648,2uGBCnb-zYvX4ZheYhCNlQ,dtIsT2opQvNNVk3RLOdYoQ,1
25649,v50VFaeMoKhQHA7zR4xQJQ,Al-cFxIKoJpbPW9Roy0FEw,0
25650,5n-djStWDx1WYaPMNCK_lw,tzl4KHt6ZAwyUJIEyemrtQ,1
25651,phM8Hyi8SWu4ShqsxDH33w,zwGu5H7MnilB9Fw7DZ7kXQ,0
25652,JqY7eDmwwtjSYJaUqv0Izg,xL9EhlYVMSe2mdkisYjXog,1
25653,lZVAdUQsbwEopJn0ADI2Iw,FML0YqZ7dLBBC3Suap4_4Q,1
25654,RI9o9irUDXCsy5R8NFRY4w,CuSXvUwz5k-LEuLN0jbBZA,0
25655,B6yspaQ1zekJ79s8eW2oTw,YkAIlxYZ1guSqbbowU9X4g,0
25656,QfCfgc5PyNVwd_DgPzmeuA,4ZNr_HOSCXMCzY4xN4WACA,0
25657,w6ZJPSvZwpkOs3-wGaEoPQ,5r6-G9C4YLbC7Ziz57l3rQ,1
25658,TTfOklJVcvkq8ZdIZJpMGQ,1HplwLVbBid-Bgw1sEPGFg,0
25659,WANzCjLqg8JGFkK-0rGPrw,CGKgDk1f-VAu0BHOivqmLQ,0
25660,jDxo3acVjZSJtgISMGrkTg,DQbbE26lEFq4rEFSaEEhRg,0
25661,ftzAmGW23K9NrLVNb1ykZQ,YI4MTduy3fhKNtn2piOyow,0
25662,ic-tyi1jElL_umxZVh8KNA,v_XG6rpmOIqxMYyTfNKjaQ,1
25663,ulk3n0JW8tWnQ83C7m8z9A,Yl2TN9c23ZGLUBSD9ks5Uw,1
25664,zc3saQQEeTBQbk3GeqtxvA,HUYEadSbGSQNHXFmT2Ujjw,1
25665,RT17DxpER1H4gJrzwh8hPg,QmNHMVapNKdTEvlKjLTAUg,1
25666,u0LXt3Uea_GidxRW1xcsfg,xNNAfZJkLZlAeS-I7-QwgA,1
25667,BVUPJ0iiP-PWucOeSssLXg,nTSXoyceCM2E2ajARWN3_A,0
25668,7WXrMVyw4W6daWeATyj3YA,Iq4NUW8He1gUWQMV-Fj20g,0
25669,y3CUQWd2P0dhsBvzm-2wYA,c-N5b3LFflVwPwqwijVwSw,0
25670,EZzl66XRvL8OTw-mOpRSJA,67Pa_CtXthgJzXfY8JzLDQ,1
25671,4Urg4tXL_m6nYsOt34mAeQ,TWHHpmnVE3-Y9tL5itxpVg,1
25672,R-rIxrglTCILRbzOnw_GLA,3VvPKmr-6LXJ7aWlFtp4Yg,0
25673,Un8b-5KCUvq0ybAcdgc5OA,3VvPKmr-6LXJ7aWlFtp4Yg,0
25674,7OURjtceW40mhpRX9P2dDg,gcec09O3lhUrzqXNJq0QVQ,0
25675,8_9by1l-AORt1ue4dp-0SQ,6OL984vuQvNiHqvLfSVDXQ,1
25676,GDeDVzAUvCVBmhWiwZsIfA,zkDxv3JDb6Chg72gODDGJQ,0
25677,-3PTUP443q6hQESLKSu95w,9NMKFyr3Cw5wt_mlqv3U1g,1
25678,L4IGiMKYDWAtPvMy_rzuCA,Y7u--YGHNRtB4rdWKmP_NQ,0
25679,tuYMK1U_uUtf8TgpJ0c9dQ,aHQOfN-PRlx_4dnJ6fPZXA,1
25680,yXWEV5zOsYMrNJcgtVD5lA,Yl2TN9c23ZGLUBSD9ks5Uw,1
25681,O5fsxgcJh7wLSM6sXjcHnQ,P2k0pcg7Q1LjfENOpoNQsg,0
25682,J3ucveGKKJDvtuCNnb_x0g,t6FCO31z5uYrCM26jCaIaA,1
25683,g-y4Me4bqDz8jwFzX_e17w,oU42-XP4zvouwUw6TJNjnw,1
25684,UBs-A1IL9eB8jg-HXgPWcA,OuetgAKs90ce74ojny3nMw,1
25685,LYuN4nrVptKW-q4ei-yk0A,dg3Tv10mdBKR6IAVuNV-nQ,0
25686,G-6X-llgA_qAxGxocykHzQ,Q_Iia5C2quTUVfE5_8jObw,1
25687,kmbIhwY9e78VtHZTRZoKqA,s4iKGMZeL5Rf-L3yA7l4UA,0
25688,tra473GfBzZG6Ajd7Kl4bg,P8p9Ni-Kft1uh1c7Pmmw8g,1
25689,R1bIQRSNg0us37blGV5JrQ,wDRdIF_5IL6iCao-G8hVHQ,0
25690,vmKM1qwm2X66Fq7EOU5_Vg,p80K-OLjJYpIFWu9Ll5fyA,0
25691,zKn12efqT1lT2gSpGOmGYA,oH9TS31CBlRYZW2aW9b9Gw,0
25692,aUlnMALjy4sXJP1KxjuX1g,zgQHtqX0gqMw1nlBZl2VnQ,1
25693,BybQKWokgZsHk4-CMBl5VA,D-8yidw7FLKKQpciKJSd2g,1
25694,SsOiVav4V5_NjTl21Lj92w,G-cbWSrIddcCFUZqRdKvCA,0
25695,rZo-J56bJ487J0l4g60z9A,l59XW71Em8yW775nHERPXA,0
25696,uKjqtyXguWShZlYaFXvbZw,2i0dDzxLuQQAwzxDZVR-1g,1
25697,L724G_ZHMbaP01pgoxr49w,8ySvFNHBGHnVaQ3XwOuFqg,0
25698,QpPyU7gK5vCZmc57QZxLoQ,geQG2a9uO6Q9hXVx937Kbw,1
25699,JOows8IozzDDi64jqgwsTg,ryEwIARbKHvb0lCkAam8dQ,1
25700,d8tGBeFIqT8DRFpHSSvZMQ,2JkwKt66xu1NCA0J1laeig,0
25701,JWUl7G9VugUbSVJTxh3wsw,eQel7bUz75j0AVKnfsillg,0
25702,xYHU1CAOFOYOASUYEIj1zQ,RADloW1UROUn4FJFU4JJNg,1
25703,Rb-vx1cLWxFqHrjMAXqOpw,l2WFLLHJnO0cCheozTaRXQ,1
25704,fYwHmvcoI6pdvQcY1zybnA,eUInMlFccNs3jz8450fMSw,0
25705,U_7Mj5n1uPnEzfdrKhRs_A,lr--wccUV1nr4qr2aSwhvA,0
25706,VkWUgLZkholyRWagwDpgHw,3sgAIkWMbOb2Z0oEj1mThw,0
25707,0nWHgIk1oKO71hi3R2kivA,NVgbvfxuDEyjoTqmkXmjHw,0
25708,2nSdSOQEBIW91_MB7ITj_g,ALkOqlWODyxPg5VSp0HLrg,0
25709,SkpCulULgiBfLc4lV8vx2g,Dnq4w6ajMifZFFTIR5cGxw,1
25710,iUzeJHqyCvh1VX9uzNvmWg,CB8HrynUWR4Odnj-XTY-Ew,1
25711,j36Y71O5L_BB8Et6auXFpg,ik9VvawL-BeAqlxTI1leew,0
25712,G3civyLatxrzYk0lln3MUQ,T6uVlXYp9XeW8U9QajqQdg,1
25713,mD5_v03iY_sFK2B3Wc0hSA,-J6FVdY9pSgAdFmmalO-pQ,1
25714,IKSmm5MzHF8cMhMolKaIOw,yHCoJZh5nx0Onr5xgMaUHg,1
25715,cCpiu1GqdzxlvANKuiAp0Q,TRG1rwkydMzRIlGbhHEwzA,1
25716,JapTnDFojyJGj9F9XxldQA,Bo53nDtkmu0gAWraONir1A,0
25717,rEpaiN86QIxa01Zy1xMTRg,7EZGYd_9PXWfRu04-vzKKA,0
25718,x0cMhVpUcYYHoLdrWSNIMg,HHvO4MgBFabsmlInou6viQ,1
25719,hrWnftKtSg5kOlMkMUW0cQ,q7hgincxO4YwDPVcIzWPbg,0
25720,k4SdP4TfnbCWxKPIzF3Ftw,37joQpD9m5AIcrW1c8OBnQ,0
25721,m7z-tX6XDZ27xGhGjnI21w,2rVmvJrLP6qv2k13WSLlfg,0
25722,CQ67NJigSe5-uBDX3b_CUw,XFU7XiXOo7LB3uPLecRlOw,1
25723,YTdNcIWAt2nEzZ7NY-fniw,4-FgbYd8jUSqevNRxRtS-w,0
25724,DIIpPlo8ZoSXPAz24nhQGA,etgHBzJzM5UZZKbzAphp-A,1
25725,wYyfw00ev8tqG6YfLU_23Q,7UryxwrUQ3jeia-naq7Clg,0
25726,OIOmyN7wx_SwTse7vBaD_g,yjlrIZ5FtsiYFIn3xiaNIw,0
25727,NgVIa8YxeL46b8v1Qq1G2Q,-aKf_aT5vnmF2XcNKfb0eA,0
25728,7eKtHkxxWvI465WbDJj4dw,hDy-uY7Vy_TZdGBzw59lhA,1
25729,TOtnAdlF55EvKkYUZCco_A,fwMtJhalUmtBZt_K7pzilA,0
25730,UKVod-olTTv_9bAznU1-aA,3LsMfYF4cllUZbxve3scIA,0
25731,_PuWIjyivzP4-Qxg4jRRfw,6SAfQKe2oM5g_EtcYXyAMg,1
25732,aKjdaXHZtUwU-8pr6hyYqA,VcLEIFSPvi0eEcY4fWNSSg,0
25733,jFJFU7dB9aSCS0qpnCuEGA,uYJ9m7nwPfOYmIMI5dJDPg,0
25734,oSkGbDpLWgFUFGceUCaJbw,a8pmtlVKf7NiSLI-4KejIw,1
25735,15a9683TjYIYjSwp79buBQ,G9jwU3O0HOXTHt43eJi2mg,1
25736,o8rKBNPYInyw3zBFape8Lw,r49iBfbnfoK7yt4rdsL_7g,1
25737,eJRUjcfbgag5_TSsAgqiTg,xqNpOnxY0XzdnUE4sjmg0w,0
25738,3rD7W7LCBC7XJqO2TZSc0A,RqOgBMpKYdsEOmBVmFXe3g,1
25739,n20QonHfRUFFuSQnkgqiSA,5LdRwTB4CDE0reYC8XajLQ,0
25740,6pDCqee5g6jFB402L15kmg,NEYMAeK1BeR2E_vELnEIDA,1
25741,G7emrDwHKNq3IqBQhZxkLA,H6DatYLpe0lYdYb37JpMyA,0
25742,V2WZTiuLfo1Hh07vuNmpZA,k8vdpo7cRgg4CtRcxYEfrw,1
25743,thHfPsRRpRzwSyIp5DfxOA,hPXR-Bi8U-uz6TUViqmGpg,1
25744,kQek0Ft9uFPRuxP9Z3g5-A,IxAPxAC3Tb13IFg-Qjhppg,0
25745,JqY7eDmwwtjSYJaUqv0Izg,L23nB3EiC0OSfP8792Bk-Q,0
25746,0gkpvj6hhHI0XmYBJ111rA,b4LmLgVdbhM-nc1IZc5Weg,1
25747,CQlUDE0JR6cG_Yl3QGrm0g,bDnaX6jPdunz3GK63n3T8Q,0
25748,GQ1HPBLgI1wPrJ3hu3E8Kg,i7_JPit-2kAbtRTLkic2jA,1
25749,oP9FSHm4Px2erMrx_dHKtA,whdpCuAmf_NHf-r3lHd5ZA,0
25750,AY8Tw52Xhe6_SA-H4VPJfA,GEvolb_U74NXgfgdxrVtyQ,1
25751,tU94-C1zpBsfGFvpsJJr2w,35SEr0cPTuoBJ1DYQ686pA,1
25752,QAnLoB_NJTJ7w7cyt51-Iw,t_OE7pddZoutbRtq1Pd6bg,1
25753,xv3zwYXc5QRXS1QtKyByLg,q5xrVJ4kivx_yEfJeOKNYQ,1
25754,wU_hy7rSCc_ssq0HNzpRCg,NC6-02Ld6_uYI5H6DYl2WQ,0
25755,tBKoYYSpNr-jJzwKHf2CPQ,WHfgo788tdCywQbgG04rDA,0
25756,smPice-6_Y6-LvG-bpePbg,MlKNIbEM-JL9WesSdwf_Lg,0
25757,aX6_Pf3njB-H3FrqgnNJ2g,UYop9KYT-_mJsc2bcH83jw,1
25758,XOMj6dhcFbUhAlLwtfCkgw,YLzQJESNAPjizXMQu4FlPg,0
25759,Al0hGHfhJRK9Ct8LrUcZMA,6EVBc9kdc3Hd8KZkLVPnGA,0
25760,CxDOIDnH8gp9KXzpBHJYXw,QhAmKLX_0AgQe5HLxode9Q,1
25761,6Jbd0G-MyiXFXdPwMoEcZQ,rdn0vLw8Ln5_PBwRcE6BZw,0
25762,hS4rPwUSRfSjcG3A9XbFyA,rFs6RvMB5QYR1WwPCtchiw,0
25763,6dthJawwG3HaczdWxla3gg,DE89UdHFMCN6DtYWZuer5A,1
25764,0CaDbJNVt0_DA0Tj9PpctA,bhL5qIJIhh-wBzzAn7mapA,0
25765,-UL3PJ8kUwmqBuACamd7Lw,7PHMqeH3ypMtmYVV9eyb-A,0
25766,eLwJTUNNShqwzpbilXTGnQ,cPPYaBM07eTlkknpvVpW1Q,0
25767,4sFwsAlDIJHj1gV-XAxMTw,mCNzKFTukMYHkZVRMXIIyw,1
