,user_id,business_id,has_reviewed,infomap_friends
40827,CSgdgLPWKaB1zjXuBI103g,q9em9QCFRjLEk-S04rqj2A,0,314
40828,tyuyvH14n9yiL4TrwP4ioA,yB2brwHDNOwaeazrq_dHLA,1,5098
40829,sWKaLjpYG6VABf23CXDhyA,8XVAcOZ02IGTQE-pvKhXXw,1,268
40830,1X0-0MSbLD9-XYxCAhcENg,ShUh_MMkaVp_KXCtNjPvXA,1,181
40831,ulk3n0JW8tWnQ83C7m8z9A,4Ua5_CI0rKq3ar5hUTUprw,1,611
40832,C_b5fI178CaqohubZPKYAw,0VV9NpdJ9_CGo0xYrlzNnw,0,970
40833,eY6TPklHTeOaQt9F8a_SGQ,KIs5vcQLVExjxtEOBNkXdA,1,121
40834,73CpN8pXBB0t1Osc_-qkQQ,6cz8xLR64Iuzpa4NNcFHqg,0,1058
40835,ldbQ6iN7PYZl-1YCATvUSQ,BsFAotQQE1yRVVJEDADaJw,1,474
40836,vgesHvfIo1Ke99OzXeq9Qw,ljkZuPphAFpuwNF1o9-FGw,0,1874
40837,qIvgBDOHASEskJ2ZEUpQqA,Koofpyww8Y-H9O7vw8mapQ,0,633
40838,nXvSo0W92g_GSe5rCXjtvg,sTigKodOrD_HIdcZ8msGJw,0,210
40839,QAnLoB_NJTJ7w7cyt51-Iw,1I3PnP5FSkur8AXp6izLOw,1,1127
40840,i5jSTSpXJtvM-ExWRttglw,ts_kVtBEAJsdmdoqxRDdRQ,1,234
40841,Y1N7LPhi3xAq3UBLKWpWNQ,I-4CIMvJy_M7U4EuCijxZw,0,870
40842,QSclAq8zz0LMag-Q9krijA,IZaBSFnjwomvTDs7gRoCLA,0,334
40843,TklKN-eua-UOu5CEeH-nQA,U4e-0KtL2aPURQwbefjF3Q,0,3539
40844,WEoKFyAYFaaVrRRoXcALoA,ClnWjgG9IMP7EPEu9lPsTg,0,2248
40845,KOHvhD69T7rlnK7zKO2wmA,xsFJZu4nME615byZVrpMGA,1,3847
40846,cCpiu1GqdzxlvANKuiAp0Q,ZumOnWbstgsIE6bJlxw0_Q,1,594
40847,gbWMEA_d0EBlBeLqyGvPng,DE89UdHFMCN6DtYWZuer5A,1,353
40848,Vd6N3Dc9rtho-hOspaKQSg,iQbvBT1PY1FQdxGUC30nZQ,1,228
40849,XbiKsujS_qxU3xsr0xUqmQ,4DLsC4BTUoEqFGusetQVlQ,1,1988
40850,Xt0-RGLnYWJn7ivqoZjeXQ,avWdG3ovY1HRWo_ktTrAng,1,1871
40851,8EPHywVzuKnevp2zAzbMug,BQmrbbfd-7RLj_mqFie3Dw,0,1614
40852,oSbkOG3INLe4oG_UE4I6bw,y1AM7MeCN3HaS7SHnxcBfQ,0,5382
40853,U28XN1IGtjsQL2DUxr7FKg,2IJMTf8vmD-OSUHlGiv7hQ,1,1791
40854,qLqPjyt3GfErwfj-EZ5qCw,ZP_1K8uC-YGbdPQ0KfNJog,0,1616
40855,oqqJZg6PpeBf_jzpL8KpSA,JFX1lf5vxJAMzAGJV_MMjQ,0,1981
40856,P8oZSufLPksOc7KoKGb1Vw,d3olNIBeuH4Eeqc3mkX8LA,1,4000
40857,d8Nz9m-8pYosZKPjd9yNBA,RyDiwx4xD3Lx8sWHx1aFlQ,1,3700
40858,BxPjH2w8Zq9o3xCdrXi2Tg,kHImmakLajiL6wYOBg55uQ,0,4331
40859,dffTJkTTfhzH4oO9F3ECAQ,zHNk2BnANwkvHvaXD7yYsg,0,169
40860,gSO_NFz9zJaddMbldkfOfw,k3fn9JFiNLNy2q5p0cE1kg,1,144
40861,eZeBuiVZWT7u3SktO7mv9w,E-wETrdq1uImd6lX6x8Qxw,0,58
40862,29m5Dv7s92yo0Gpthc611Q,rXcq6CWUlrUhZPQUs1U35Q,0,5424
40863,oigPots1DGB1tRxb8H-xaA,QqesgEbz-B0mYEoEF6vBDg,1,5029
40864,3K45qlfaa36OQrTthHwJgQ,dsIHIXyAl_ldqkd8QekvTQ,1,196
40865,F80q2-M95hJBGfd3VH5_zA,wq7uhw_hXAPgT23w87O82w,0,4754
40866,Uzi08fS222geUCyJgkzb3A,1E1BN1eJQX7j6EdepVxoMQ,0,323
40867,rPIQiemmu6kX3WX7xUUJnQ,MS-hfug4QDXqb_Mws3qlzA,1,3480
40868,Vd6N3Dc9rtho-hOspaKQSg,_k-pqsaVgvCfeMJ4AiMaZQ,0,228
40869,67l0xPZys7u5r-hsBwXCMw,6j67nog58__bFPqd620Rrw,0,3590
40870,5mHSMdE9OJrhMMzRux3McA,wNXw53wmePcf_V3rF18LUg,1,522
40871,rV7i6mTDJdb_PlpJ4AqrAA,T_Vjy4_Z-F0mFQMLRHDTrQ,0,3553
40872,AaX_FP5BNUywATu2xAT-Mw,1R1fDdhOAW3rSk-eQdp7Tg,0,1521
40873,puhvSlWJgh-Tf9n_UCe5vA,pSMK_FtULKiU-iuh7SMKwg,0,689
40874,9G0mAVkGBKK0ZJ8mHckPcQ,75gAUZTD5RoOLvRb5axJSw,0,137
40875,nD8_2TjZkmrGrgNuoT2lUA,c1A0vzAyQ7TLIgcoTlUMyA,0,2884
40876,FvwBCzmImJXlDWKhEvc9VA,QaxDKkqYTtVYZJcqBNTnvQ,1,1326
40877,ky46ONnAksWAV5ONL8JmPg,GKEl7LNGUqJiQWNQ0vpH8Q,0,3558
40878,9lOoyc96hdUP9irXHRyAxw,tAVO-XCHGm9LJWlp9Yxmhw,0,4225
40879,C6J6aogoZ5bXWOZ76Mg36A,nKeGPmH5dYNVL5AyAItuKg,1,47
40880,ErEf2Xr-1qF1JAB-u9lwjg,96JZapwKFbOc5MrXLh8E2w,0,645
40881,n34Rzi-bVcR11kaaKmyPsQ,4Jscimulh38Rq2hOgjb2Hg,1,1055
40882,eSc8pCT0H1ThVV89dfq6Qw,uxM2hXYkS9kr-DiQN2lB5g,1,430
40883,3hdtkz1qSH4ZlXaFtUKuNw,3dfJjFeXVb8UoESrypybeQ,1,1512
40884,a9OVprxJpZBPHggp1ko7lg,j_hB9Gt3VMJAbA2JyvyFjw,1,4031
40885,h4cduDwCH8K9LJrowoJraA,E_mRnwhHLuz6tgMBScw1mw,1,15
40886,M_hSj60XtGw2TYYrVJoqhw,8HJeAo1lVni0C2H7ajzOMQ,0,4408
40887,uqP9qCcV1Wi4B1qnj1N90Q,Sk0Ycurq7D083Qs8x65b_Q,1,784
40888,Dr1nWKc_mRzZiUTKIWA9Sw,w5-llUi5t59YZRI_dOSi0w,0,1915
40889,8gvJE0hrqMwDMGxe1dpw9w,aMWcnH5b5_B2tlquZnLBHw,0,3906
40890,Mb8DBxjgOcEnChaPhwXBVg,DQ6TonJZAofhwI56FvNjoA,0,4
40891,hwlTJx-a6KX92f0wEX1ilw,v0a2G9zBDM3hVprzSy39Kw,0,3943
40892,gbWMEA_d0EBlBeLqyGvPng,TFftsYkRIUtdo6ZhRwJ2lQ,1,353
40893,3_npMTS3CLQpJ-f5GqUN-A,e-khOwCeoG5h_earJu9aVA,0,2588
40894,ujdyuhBWx3m68IhVRthUVw,Yw-aHeYZMWyDA5EZJ902FA,0,232
40895,3mAGVffERyeZBWi_cDaCAw,lW4OdDBuPMso9BESHWaxig,0,1621
40896,mXkmKZoDw1VIQm5kWBfPGw,iYqdskuBP-CVnj6Mh4Mkzg,0,378
40897,xIrhqX1g-DwHvoPtPVfC-w,KuxDPl6UYNLxFChPm0_MNw,1,3699
40898,B74FxYnPln4UBucLhOnNdQ,V0XliXHVng0w1YLq-hUJNg,0,1954
40899,iHXSU0DRpRZHX8esGPG0Pw,xL9EhlYVMSe2mdkisYjXog,1,1407
40900,Hci2c0qo98CO-Pv-VmV7gg,5RcSvs83ksJzQUHvMDMMmw,1,515
40901,QMh1bpZ8wykvG2y8fni-3Q,IRDF17rbWFWd3E0Dbm74Kg,0,1728
40902,ME52kxq4f7LfxUHg86Cjew,ZAc06r5lhYQ9rbae4zCF2w,0,1257
40903,KGM1xO7hRitH-P1J1QOW3g,NgSfrxkOFcNtj_-Mvf6jnw,0,2574
40904,SZBP6lPeZhxKeNYsX-finA,P2ho2ZOr0P49X8-HAMdulw,1,849
40905,bkCLo1DZM8uIR_dejDgFhQ,A6bnXx1see4yZSaVVCVDyw,1,116
40906,-UK2HXlIm9JaV23x3OoeDA,l8qAqHW06K5vO0UbobifiQ,0,2812
40907,LiKlpv8oYE3aYstnau_nQA,X6ZZksefmR_piQj2Gbnduw,0,15
40908,5xP-Tk39BbQF2xwkNj-2sg,NEYMAeK1BeR2E_vELnEIDA,1,156
40909,RCXX__k3R2Zf1kzmTpopWA,4AODBYlS9wIBL1aPFJo1Tg,1,70
40910,QBMBG1q-iSGhZv2ctUpmNg,e9qJuXOJx4siAYd_G9THFw,0,2170
40911,lXlHJ_W-HP0XcdDGK15HHg,BQmrbbfd-7RLj_mqFie3Dw,0,2088
40912,9EJPUru7ORXoCFF033zP7w,YJLMczqUMejz1jAmVGokqQ,1,1775
40913,QqgiqJRtOflhnHNGV2J_oA,nDn2h-_c7Xk4UwM0aiXZlw,1,1334
40914,M8YxplA9w_qJCQCng5TMJQ,zuCgnSkJa3aFB5s1-8ew4g,1,3296
40915,ySR9XVfhmaeaHUssJHKt2w,CrIQLWcvOYWDFAl-UWgkxw,0,4641
40916,Vqx_NN9MCo-L9n_8gvAXUQ,YPLJPAHy_byhlrwceIbN9Q,0,56
40917,UIEwLvuE4_Oai6bsrJsWjg,l07ctcrDMV--TYwe3uzebQ,1,5697
40918,2P3HE3f-RmIQX842L9COgg,2mKFNjIEktW2Nl1yV2cj7g,0,3032
40919,81AC7NEO2uVSfZQcvSxE0w,aLcFhMe6DDJ430zelCpd2A,1,3668
40920,PuIIzi5g7S1FdUdwXR0GOA,U4iqELk1IiqARpk5uJJOZg,0,953
40921,gJM_nI-P2ra0CRk9RO288g,E8xez_0iwqV88w5NKxeK3A,0,933
40922,u67ubzI8Q9qFs6ijw5ZL9Q,wZS1xd9rOGiIkBVtFwfgQQ,0,3538
40923,EgotOxec2MuH4xvIv_KRIA,Vg4N2DsGrzzoam9jS1L3Wg,0,1421
40924,Mm7Mrb2GKMrqZcwVNrkHzg,Z_QOYDTdZ9yc51RAJjEKHw,1,1543
40925,nXehm6zt294ZswIgh5LpbA,mXsumyOgPP-cRQuFQmRivg,1,4742
40926,YPgIMFYHplIEL_jOkeIT6g,DKMW5M-VI8QKA9YFuBvWtA,0,2398
40927,bHvPkNnEIqXf4GofGz53HQ,1PQzTopufAMDpx0HHBFeRA,1,141
40928,8Dvr-U6jCZTVGD52LwC2qA,C6vH0qzmcerMkiJy3VO9qA,1,598
40929,Qe_CPjkA4t74A0_mTFaedg,Ta8nRU_oUzK60HlMWtayEA,0,503
40930,PBhD-6OCfozMXAL8_pTeKA,rxDQ7nTJifil7iHSdGxxSg,0,442
40931,VbPOu-F97smPd8cQreUvrA,6Li3eGHOHaqfR9E8oaI1yg,0,524
40932,C29MBdPf1mkDSAt0nnG6Yw,Dl2vgi5W_nbe-A97D0zgfA,0,3459
40933,_t2uGmOS6Z1HmUB-gH0fdQ,OA1o0ixPWw-maEq2CF1Qag,1,1850
40934,0CSlu7ZhK0SfEmo_1WkcnA,RyDiwx4xD3Lx8sWHx1aFlQ,0,577
40935,o-uQQdMhGotuSttb7voKMw,m-HMvJPKy5e7XXk8-jr9BA,0,2744
40936,lNvhg21tDi_U1l437RuZWA,V0mYyiVSPw2nU4ILMb-vhQ,0,642
40937,drh9nKUtOruYXp9ozToKHg,Ado3kudEn4uApQBWFCqWLA,0,5045
40938,gQUj5U2NGNnEzPApAUHbSg,1Lei3h8xpwqX4-PzP41QbQ,0,5825
40939,Ouu5ycmS2EOtqPbk6JZvTw,jT-KFrbwr5iE-_vrVLpmiw,1,4
40940,iofODRWPRgjxGImDw_ItaQ,6cFHmvg_yPPWcizbBuuzsA,0,5341
40941,8HCEPF0IflyB690Q745fKg,vyeQzjZFx6KoL2pJBQ2QFA,0,135
40942,X-VOe5bzT9EJu_L_Bt0nLQ,TpwCjlKsdYjLsvlYhKGt4g,1,359
40943,9EfyDBr-vln8ScdArZ-6vg,yytJVxoRhTiYdd8s4vg1Bg,0,4252
40944,IQ9QSQIifaxvEjAxlgLkYg,4YPytg3JVO-vlzx4tBFHbA,0,5008
40945,pQVxah1wtzR2U2munUTdtA,1HqUJ8TvBMWKfqHYWTyFNw,0,2212
40946,b2dIca6Zyi9zkf9yX_cFkQ,XFU7XiXOo7LB3uPLecRlOw,1,2512
40947,Nu5188fyBvHZHvgEgZT2bQ,ft5ggObCvKvAiShsb1g_lA,0,1865
40948,EvQ7VE0WfuC1yMJDKrYR4w,L82O1ZFFQfjJxF0_PYWPnA,1,2049
40949,ytbvUdgVXpgEOWIt7HIFHA,TG2t1506rIs1OA1TfH0r6w,0,1017
40950,q-FItkZhxw-rjxoQbLzftw,oZLJaa78pf-FhlmjUqOpCQ,0,5516
40951,tU94-C1zpBsfGFvpsJJr2w,h5pqhSb74UeLNkv534m5Hg,1,164
40952,rTmJQIIa618vVrCXFWxbbQ,AhyFFtajrftwExFJ8kiz3Q,0,60
40953,9gCAt3MUi1gEr5t519ckRA,ZtNhshv5ofqivOGiCslqTw,1,3102
40954,UYR__5SkmsvBNP9lMfki6A,CNrbvdH2DsnWOu9vHxiKAQ,0,4676
40955,vfmKw10X9m8JQTjl5Ia6oA,pSMK_FtULKiU-iuh7SMKwg,1,4121
40956,mNI5I515P8QjdKdaOiy07Q,QD6k_wORU3yrbt1AseXg7w,0,2018
40957,1qXF97Qrv2BVVL4geyadDg,8XCpgcsKOe6sng7qdCMIgg,1,5372
40958,JYfWOC-aWFL2Hu2kjph25w,pks_z0EXHrxouKLKaMq1gw,0,1098
40959,sn1KLgQciQcMaM0_mcAZOg,svijhRN0hWIHfKb421D1Tg,1,2593
40960,BS-L7-wHQ2GfgUCJLz0c3g,DV341cpTqEDdT3_iST3Sgw,0,1902
40961,7HD-ctmQbSpTMZSeeOJisw,fK1oj0dk9Bc6KsBk5mMDxg,0,1351
40962,TLYxDC5oTzkdyq7hvTpzBA,a4b09m2PdOYhAA_m26Bb3w,0,4053
40963,XQeuQoE2dtxEmMTp2GyHVg,FjTihEfjgq9dm3IJ7S888Q,1,2496
40964,_1SKSmLqpHBqWh09DxQMfw,YxWLkQO8iVdLq4iw1uVLYg,0,1422
40965,MxY_ArQomVBNKPIt2FtgyQ,RqOgBMpKYdsEOmBVmFXe3g,1,3722
40966,SAdffUxscHOEygtbQqREIA,bzMO8LJmJtgo3KuyWGKUxA,1,1144
40967,i-gDfcrFLVhrNhBCUAhFpg,tZnSodhPwNr4bzrwJ1CSbw,0,3317
40968,YTDFRiQ9QvGIrSkniRsR4A,GpSbW4sCch3vIyD0i15Sog,1,3265
40969,rAfirsvz1RJM9RJDCXWsTw,4MLQG9gKglkALP0EnsEMeA,0,4563
40970,SZBP6lPeZhxKeNYsX-finA,Grr2wJ3nYD_7qUyespDglA,1,849
40971,8Dvr-U6jCZTVGD52LwC2qA,htVvtLIFftBLqzRISjReDw,1,598
40972,sQwm5Nf0t6AcAwHrjNKuww,6KUPnYqFBhZHzUFLqOpbaA,1,3194
40973,MoCD_-Eh_j6-dI0V57hG9g,_auK-UNLBIxhWLRIviLiEg,0,1268
40974,eXYX7vFa98hqt0LSIXVi8w,2zzRaxhpouEjGaDh9R6meA,0,4483
40975,o3neaeSWlJ5HiWmX04dD3g,S_F4XmLUZFv9Uzbjy44_NA,1,5710
40976,1NRPFVXXTMSmPE8tdpzjPg,UV2eT3MQre7eWjtsnuiM7g,0,1495
40977,00kx2jlzmptKmi-ykfYikw,z-5YXiSmZchuoANnqfp1vg,0,2554
40978,S6pZTpQwLMuzD_TqiRaXGw,Da6eZFThE9xanUAGNpZxAg,1,15
40979,iKkTysoHX8skTssRWU4h-g,83xQtNti1lQgqWTERfeqcw,1,1102
40980,NZPoW7bv_62nAJ-yXpVl1g,-av1lZI1JDY_RZN2eTMnWg,1,30
40981,RRhco4irDXPk5EJmvuwr2w,nAnpTnodDchSl9H0f6R2pw,0,4054
40982,XfQloz-i6NywnjZl0OIzwA,7gTsWzLnmEQBesGRtI9yew,1,860
40983,rwFW9azwOSjIcBwuhpsiCw,Nso8kLJGYhJSlO1uZFnKvg,0,2208
40984,ulDZg0ki5odNOu41uZzbJQ,F-bdXFkJwwENiNpMTG2ntQ,1,866
40985,SrO8iUtgf9wAr-uZmEPUJw,IArnr62Nug-SgYEjSFn_DA,1,97
40986,O0evs8847ecEkeFMEuK4PA,5By2_wEFEzCO1-34AdJxGg,1,3351
40987,vWY6hSnVQD-heD-mzVUlKw,yG2PdMFn6y3QDw4Uq4b5lg,1,537
40988,qgQ4HF1cxLJ9Otr8Phrjtw,Ee8Saq8Al4iaOeVDHNmVUw,0,5496
40989,08W_jEpyljUNVPAEfeZY-Q,eremwEUrZUbg9FHMleD0_A,1,5499
40990,HxK6EN0zdY7y_WVm-Dh-yQ,z_twvOBwyGNbuxJhsiJofg,1,3526
40991,lXNKjO43mxKhCe09QyGN5w,n-y6kw55Tn-5Get2TkWgeA,1,4711
40992,FFLDVmktx5kkAANhTR0Szg,BYDs_o6U4CLxJec8k1Q90Q,1,3552
40993,a39kizwaoThU6uLIv_Ke2g,k1lSQ4VIqEn36UL1zkb3dw,1,299
40994,K1VBa17QWjG_ck7WUcb4RQ,wlj66szhtfszQUUa7P1_tg,1,2121
40995,ERQXrV4abqYrxvsfbwb8oQ,NFaVXGofY855SyGs6D3_-Q,1,158
40996,aLvxbF2DueKFOqul9eVWCw,Z5kjUEm1A18l864gb3XA8A,1,279
40997,bVthsfeUU3Bd5AeJLqKT-w,TrOgTZ0DfmQxvpTehiNibQ,1,272
40998,CjbfWpCRLbA-L_eS_ztd6Q,He_4k_w_8bjWnoepahS2zw,1,343
40999,617o1mWPDyAEXBi9RxGIhQ,6XnA2qGD60dPYCs88WlDXg,0,4086
41000,Udh0bcRwlb61upUcjFua1Q,lIEahf71RLPJ_rFBJ5fqzQ,1,2661
41001,2pVj1Hid6_Iq3Th9xI0aOQ,pPO_UXvffah1uKhMlo9LBw,0,206
41002,dA-J2c12u5uBnc-pIN6vIw,ovlWOSKVjGecnaPuZLv_OQ,0,329
41003,xv3zwYXc5QRXS1QtKyByLg,0QjROMVW9ACKjhSEfHqNCQ,1,967
41004,t5HrTANC5oVeVNRqe42bVQ,LmXxzIkRDzAiVPztnkBb_w,0,3109
41005,eVuAa81h1l41CFQ2rvX8uQ,Fx5haZv9PP3E7Ljp-h7B1Q,1,345
41006,MIDgqhg9QSu72wwtzozEKA,KT2E2HQtb0HA0zsjbVp2BQ,1,3435
41007,cJyhrVZINteZd2aRxXQteQ,rzWFku9477oIT4THhKwaXQ,1,3919
41008,617o1mWPDyAEXBi9RxGIhQ,exysqt4RqxkF9I8Z2NEUsQ,1,4086
41009,QfgsbD0DLtKjDmZkCPct3w,ABRgXNwdOX_JyqChNr8IYw,1,1635
41010,lhiHff4DQ8aleZeTzmC3TA,D48b2jHZDuWsnqvFLLvuew,0,470
41011,4jAtSr3J_KPO9qtal4OZng,M_w8NTcn4o6mIT-LfKSevw,0,1302
41012,Hdy6aBPVNFxPLIuYDKrn5w,mLDpnm8UQRVNXmQa1u1-Uw,0,369
41013,daRVcIOchHOQiMgXYaRIHA,NoT7u2QNEvsVbH9MIzAzlw,0,1792
41014,lg5B7vn8pmkbbq4MeSG5fw,ykbE9NjULx_byOnNtXJilw,0,414
41015,Hi10sGSZNxQH3NLyWSZ1oA,a_ZMv-iiPD7m8ffY9M2d7g,0,66
41016,AuphRr-Zx58vQJXtPFecjg,q9em9QCFRjLEk-S04rqj2A,0,61
41017,6akC8uLHZBZ0ytPgKA_ZYg,VRwT0pscR5vESCrAnUpNwQ,1,2738
41018,vs8aSP9ArwqAlb0LeCnFeQ,3uIXuw878fNjxZ2Li1diFg,1,386
41019,sWhh_WtYVvEd-ylpYgGPfQ,3Pa3Y_3rjpjvMfYZLqBPpw,0,4880
41020,V4TPbscN8JsFbEFiwOVBKw,ZNVCrUxpMQPxO40hamEaKg,0,201
41021,oMK0xZlFUD6YZHgNq-2vuQ,VtqYBu6WCshn2-FOCZCflQ,0,1131
41022,4Urg4tXL_m6nYsOt34mAeQ,aCQbOhehLeej31x6EMY5eQ,1,606
41023,SB9RxdLEAXXYCvs5MWJYxQ,DEdB-wkPV1QzcSFMTTYl-w,0,132
41024,ugW-qIugMJnt2ptHruWs3A,If8BMnK0BFY213rOtxs9Yg,1,5510
41025,6sOXfr5q499LIwZqm7awvw,fkMSJoaQrC357C-ltpf9Ug,0,2260
41026,MIDgqhg9QSu72wwtzozEKA,js9rQZAlA5rr7oSBRRcCDw,1,3435
41027,COCFG_GG74JOD2BcGzQc3A,hswjarHSdQwN8Tk8TC5tEw,0,288
41028,bzKH1kadsxohV4UgNc1wTw,0_MI3uzOP0MMPNSfj5zB-g,0,1416
41029,dwG4Jp4emtkKRqCKhoRqpQ,QqesgEbz-B0mYEoEF6vBDg,1,4530
41030,SpM-BuoZKWWdk3kiP9ZiSA,YCdLw_qAjZyG1lbcvJG8_Q,0,478
41031,fkMiipV4j_DG5nSoBnZvbg,7xHhVn27WxjdPNsfLYQz5w,1,83
41032,m1Ur1-jLN6qdA_EymnIwDg,VQBOBXLk8f5dxtP1-_yPUw,0,32
41033,IhjiCSCiaefHE-4FAvSOkA,WEwf_IKutaFK2t-cdMhEWg,0,520
41034,suhzv1BBiGmCbDzL_2fXfg,abO4gvGKB0aVjsrXHlgeFg,1,246
41035,YlQDJExT8gHHcXMiv9geQw,9Eghhu_LzEJgDKNgisf3rg,1,2247
41036,0uNxhZAFbkalQImzJ6UDUA,crstB-H5rOfbXhV8pX0e6g,1,3461
41037,BvsMOCFyiatZO4zkUsNP0w,EqSHVYxkdduJBgfdWpNNLA,0,2168
41038,sB4C4cd8k1eNmOyW9FwbQg,P1hYLhzT5rHDpzGkYUaarg,1,3416
41039,-3PTUP443q6hQESLKSu95w,zvtkeghW0Px5HY9QkJ4INw,1,3979
41040,T0Bx8kPTHiiA11d7occV6Q,SxjNgkzAlUG-wt2rSbc2HQ,1,1851
41041,3ott7dhYFz1jVKQ6X1Wl4Q,jlMmivEPoYhIxxIqkb1SAg,0,4951
41042,ITYKS6alUPmi8ubbNn7KRA,dOKk_X3mLpOkDn051v3xUA,1,5618
41043,pEJvkG2s63lur6DJWvqlqg,bDnaX6jPdunz3GK63n3T8Q,1,1001
41044,wrO36iYO372eFesYwtlaDw,JB8-8TtNYX-vLqN7cz-zHA,1,1017
41045,JA-ClW1zt0rItY_2x9jp3A,aRY0Cxgo3L2Zt3o73qjXfg,0,317
41046,YFViCGKGbg-ZclBicvyfsg,1DjtSWDLN16UTffEEu9V8A,1,2011
41047,3igRNYb5jWk6xHzOxaCXZA,qmBs5OyEblACv5q8bb-eww,0,468
41048,vUMMh9iB_fpbs31hxTdkOQ,sXg2NCfiCqK_X_4R5NK_jQ,0,2319
41049,UBs-A1IL9eB8jg-HXgPWcA,Sp8dpnVOh0SG4_4A3IOT_w,1,435
41050,4hiLotPELiIRugUtWC9L6A,Tnb6PrHLSpNqmCiIMsu7cA,1,3344
41051,WWkppGMuWn2uGcGpT4naHg,5aeOewSy4RiI8sLLWpeNGA,1,2148
41052,-1wbglcr6x1qrUbqP1YAIA,VFLf1AnhM_QMnnjZjsVO7Q,1,4
41053,bpjv14eDZIezbw1nW5mScg,VqReGefofdaspLlQVph2LA,0,3050
41054,7hAhYoMPjHnxKCz6MQ95Bg,-OxDX2fPQLYi6ChW2Z6xxQ,1,181
41055,Wt4Xpp8uJRRMACV5gvxmUg,bQ5VYGpju_cgYdUU1swRcw,0,26
41056,gwIqbXEXijQNgdESVc07hg,hQ66PZ605HFoaHW0dZAmYQ,1,389
41057,TUzdqtQpOgl_zXMp-trgXw,gyFYZV4b_9TxG1ulQNi0Ig,0,3191
41058,Vapyey3XfVdiERXBTpKWHA,Cx_6byDePAXWfv5GX9L60w,0,3693
41059,2h2EokpheNH8eLLGSkTztQ,Kn6bzO3-KZhsxSExDUsOCA,1,5759
41060,mggVWdX_Wi0U7ewWiu_YBw,WeKF3N1MK0eJQmZdxPL9pQ,1,3233
41061,WuuQ0RFaMUHdXgOQEYwTaA,6KpWWM4U8Kro1RX9PMdK7Q,0,4373
41062,OWkGZSuBXbz5W8C1tltfwg,sYNizmTwXOxHYQbBuSs5Tw,1,5092
41063,Dy_RhvtedHyYcP3mK5ZKtA,HGFglKJ3-2CSsqF8IhexSw,1,2299
41064,xGNyRhob-ikja8kv21Ts1Q,oS0CnUbyv0GUoD3L8_3UPQ,1,3026
41065,tvVduaNaiI8ZwS7d5qESVw,eO_nNplE10aaRi-fiEV0WA,0,4922
41066,l8HrG47c1jTMO5-c9c2w6Q,uu2v0GUj3D7pXDLiRnmZwA,0,867
41067,lgPnlRctORKoc-lldYAfzA,zgQHtqX0gqMw1nlBZl2VnQ,1,735
41068,_qbJzX8-oIbMK4DmmDWK_Q,U4iqELk1IiqARpk5uJJOZg,1,4350
41069,p0i-BvowmQssVNS5nXNDMA,im-cUM9qd8FOhIPJujaMtA,0,7
41070,rdnUP1hG9ubb3rty_69FUg,gQbfVuWEElYFqsS0qbUbpQ,1,2625
41071,mEg5kQUCsnqpdyj_o27GjA,0VV9NpdJ9_CGo0xYrlzNnw,0,1519
41072,axyXN498cDQuRI-pYQHj5w,TLfBvo601IBNSkvymQnnZQ,0,5483
41073,QfgsbD0DLtKjDmZkCPct3w,kOFDVcnj-8fd3doIpCQ06A,1,1635
41074,CQ67NJigSe5-uBDX3b_CUw,r_BrIgzYcwo1NAuG9dLbpg,1,9
41075,erE_NmV2_SOgAB3O2a7_7A,7DW2fsInJRfOHMTj2Z6fJw,0,1323
41076,bVthsfeUU3Bd5AeJLqKT-w,PPrE3wc9hihGLQOX0Y6nvg,0,272
41077,Xc4EMKB8V6kc_dzc2cmwDA,rZY8wtc4EyC_8o1mI2-_1A,0,3341
41078,08ctvnJHdPnNOz4S8x5q9Q,iZ_Hdpxqwt3-c6349wXhuA,1,323
41079,SU6orR8zgQyeQjyvEMp-3g,5f13F6HZgLoARSdXECfLAw,0,2791
41080,nfFrn_Zamh_Wgd2WYmXOlg,SxvKjtbq5qRlFoXrU8Bo9Q,1,4898
41081,xNCZT1WVl9AWXSBdJuriLA,BOFvGNX-64B9Qzck1A-FOg,0,5444
41082,2vbf0kznmY70SCsMm9uygg,nEmEaEtnkFO7VW25e2ZDsQ,0,2311
41083,XbiKsujS_qxU3xsr0xUqmQ,mES9E5K4HbYoPFXGv0pUuw,1,1988
41084,fU-SK63oyqHod7AHbIDgEw,DGPo_cIF9fHkfgYQkxhiMQ,1,4070
41085,hljaYdfEUDGNFiA27AWkNw,1j9BbuiaVYQWyXyUjb3rHg,1,907
41086,bM6gnjTMfgpjmOfEMzaLkg,yE2l7iXRntFpULsMlSY-7g,0,5096
41087,ulk3n0JW8tWnQ83C7m8z9A,3HwLDQhV8nS4mgWFtRMA5A,1,611
41088,aIsP_d0r5TP07BKkxbf3-w,AFIPIemA3dHRFxH_RgIIBA,1,2393
41089,YlQDJExT8gHHcXMiv9geQw,v_UM-AW9YYTCbWUNa-w1Gg,1,2247
41090,g34Yn6ITjg7Lkvz4qyFcbg,vlT0hItbmwjAMQsExUcymg,0,5201
41091,sWViKHjVqxWtD6g9_vHEWg,c-fABAgX2yKJ5limkRn_Hg,0,4859
41092,2OcfxkDUSI_3STksDaQMRQ,nrq5H3LZicjMG0wv7gy08g,0,2195
41093,LMaU1eIPujKxtG9wGtIomg,bKUXKjUIY34BTowDBwFjbQ,0,1721
41094,WmIqb6uCqJbxWp9k7ZU-hw,iuGmYUlID2v41SWJnp5B_g,0,70
