,user_id,business_id,has_reviewed
39716,BNWMyMN5EPXVzSi8bA1CiQ,mfnmy_M3D5ElkgJD_TxoCA,1
39717,fxdhXF_ZkHbsQiWlG0nDhA,L3R7y3_tUKQlM9kor4-Ccw,1
39718,uI6ULkUj4BRWhQDaDBPMfw,kiBOT50alvcwdwUk6Wc1Rw,1
39719,WYDcflbk0EobPzVO-uJ7jA,A7waf6G3cvnLfAqKeLL8DA,0
39720,rByZEXA8CQABIEII8Jbmhg,sKwH6dkB6PEWLxyp0ICLkg,0
39721,NPu6J2FVWP9uvw7X1GA9Pw,-dOjdFq-kFhQTrG-yLYc_w,0
39722,GRlEdlancm64afP9-5rY9Q,y8S8Ff33VKPdRNMFjrJLYA,0
39723,By9qnb2xvnlh4wY7qOtKVg,xllOreUiuLwlPZ2ZG3Ig5w,1
39724,xVV86BToDOQGxE1gt9MMvg,v5b0jWUV_F10vBvJ51A_lQ,1
39725,9ihUUANkiEa5mPZVmn7KqA,ZVCSVpPiBsw9Go7Sk3SHgQ,0
39726,O3q-nwYZykMmacxjru01Zg,IUtjbbqQ6jUSi4t2jjgYRA,1
39727,sKl_q3IcUcJUF2Cj8Y20gQ,C3coN-RmfeoxQ8zRhKh7DQ,0
39728,Z22keErkNr0xbWBwGjRgSw,u7E9Qa6CcqbvOy1eTYtc7w,0
39729,UUjvdquloiIdcOiyvrKlrA,voJstWHmkW8LlivWslUHGg,0
39730,Z4tAQL1xSoS1ABNEufUT9Q,bfR-vJvrjdOJaWsXGJgzPA,0
39731,xjpqFUtB6sZoxfEVY3wRJg,1Fpk8ibHhZYnCw8fnGny8w,1
39732,iXgbdUe2D53mYYrGcY9lPA,AVLj5MSJD1si-Rl6X6qTXQ,1
39733,Pj-PYqrofTYYKhXPBDuutA,iByQmTmTdO7hP4n1grSSWQ,0
39734,5El0VTbAb-s0PgIcVbS6Kg,LY80tYTJSgJeCalv2c62Cg,1
39735,0Zswwlz4NzUJoG-skyWzIw,sQ2dJZ-oHWe2rs0QFLOUJQ,1
39736,zuZlRs9zJDG1AVXLmP2lNA,zgQHtqX0gqMw1nlBZl2VnQ,1
39737,EOoJx0EvVGEt_hGiU4yanA,zV_9MraCltzUgNFdiXq7gg,0
39738,z53uSRCr7BHaZ5Rmj03yCg,T4g4k2OhCTsiqcP-ZXElHQ,1
39739,5wasygK8Snlw_jWdY-OT-g,arpBUwgiaE8iqfNGMQ_hgg,0
39740,tbXJ3fghWpLITcJcmjYF4g,1HWH_BE_wMfX88cRoH-NCQ,1
39741,zHa_oNBZxqwTFZdjs9-xcg,DizSoX0FqH_EvXSHW6wEIQ,1
39742,sTuodNPVIEdJa99kRFimjA,AcfhazpwycDN7uM87mcbgA,0
39743,m0bzoscdmWg_Jg-uuhKIvA,HxSINQAplSFAn6of-wexcA,1
39744,ADx3PGAOX_ZaYywIf6i-ZA,qztZIyt2BMSKfX052OgKXQ,1
39745,BNKWo55_3v5WNUgj-hsDZg,S0kSNTst3TRWn3NbE0eGSA,1
39746,NgP1fwHk6Q2Je5AVS_HEyg,Dpl8d6eXq-YnF5zEV1cwMw,1
39747,2r0vkbWZeU19Df8UlcB1iQ,-zo0R_6vW6JlJeoX2GHA-w,0
39748,lVJLUmi0NDUqdEU6lQ3Q8A,_5izyrn1qV0uyec65UsdIA,1
39749,j6IARnYnOJWcWRu6vcj6dA,AIasveRX0245WeAH0C46Uw,0
39750,kGnJKBSDD6zp2hqW9bEtVw,HjT1oe9jea1m65FWEYbfKw,0
39751,8Dvr-U6jCZTVGD52LwC2qA,LN2X2X2PVsd56tqLIEku9Q,1
39752,tXGi2WmdfZe5FwDO9S-5wg,VQBOBXLk8f5dxtP1-_yPUw,0
39753,cjO0V5LnmI_bs1H4x_S65Q,xrA53WYhRCml2bMfpQ_Hig,1
39754,eHaNR6IWBQTBeZy9IrfgfA,bDut3KRQJ0qLElfaJNQFgg,1
39755,ghLq3DXyD27l6n0yozMrQw,n_tB9glEtBH2oEEICPombw,0
39756,KS3a6ekohdpA4w4Jz5q7fQ,qNCt4Dx3S0R-n3x39mxxLw,1
39757,yiHXyCxPenNg5ZWCXF95qQ,ZCrK07xb6w5Vi1vathV0NQ,1
39758,zN7UEYPQwUQdDULm_pDWdQ,saijdv-vXJrvsCfvr7SZOw,1
39759,_v0vHYNotjS0wo6dwCCpGA,i6gKYG_YFuF5o90jPuWYvw,1
39760,mvk4DdD8x-i-IFvHt7kdOQ,v1M2DI3sATaUkHfZEuDStw,1
39761,4sFwsAlDIJHj1gV-XAxMTw,O_UC_izJXcAmkm6HlEyGSA,1
39762,XXZ9ZrsR24MfM-nabPI81A,aywCwIczds0RosdzqokZ8g,0
39763,Eb6TPevViIzBy8ApjPtuqw,3LsMfYF4cllUZbxve3scIA,1
39764,s9p6Qa5fWuCYsRkgGlGaAw,rZY8wtc4EyC_8o1mI2-_1A,0
39765,2PribFhJbEWHbFlqVGc1WA,34OwRFftkT7t3iBquazJcg,1
39766,xjpqFUtB6sZoxfEVY3wRJg,r_BrIgzYcwo1NAuG9dLbpg,1
39767,xMuF-ZUs1kpsJPmW64NylQ,YIf8UeObm5WR-bQRwdu3Bg,0
39768,1LpChUg-0EqRKRKzL4ogYA,sKrt4CMGyG8YAjxVkk4hPQ,1
39769,QyOjGyQS6mI-o8HVpVq8fQ,OFibwnLeVLKyDFUja6M_yw,1
39770,6Jbd0G-MyiXFXdPwMoEcZQ,htVvtLIFftBLqzRISjReDw,1
39771,dT1jqOZrFUmY4m4o37c8rw,gG4aW7XLL859HnOLwydrDw,0
39772,bJTWGXrkCAWWbLGO2k5wcQ,GYgkmreQorRd5wJg0Pvnfw,1
39773,Licj0sWdhhYPiiQI2E6SYg,crstB-H5rOfbXhV8pX0e6g,1
39774,sneRGhojl0kNmNjdon-dAQ,a1WWhLOWUC3wZLhkXdAIJQ,0
39775,KYEk99L9g3cSxCBhkaQn0w,StJX1EMWre9a6HI-tRbuhQ,0
39776,ALlSCy42l83N0RmRIY4Kjw,6BC87j5FxoIwa-atC77WYQ,0
39777,9Zh6XpxakXHdy4EU0voEmQ,Gpr3RKvXXH5aa2XfXRwscA,0
39778,-P3SyBLmBhyhDcYatlBgBQ,pZ1quwXnYozLIZIVABojhw,1
39779,rQRJ4Mi2EWgNVaVWJGaG4w,oKZPgeCOxnVSxudYcn1OtQ,1
39780,zESI_ETLuXEqSiKes_qySw,j2EyewjhVO4mT2fDMzUM7w,0
39781,2M-PVfqdB8KG-2iP9yEtbg,ttuEwktrkmh3TUlSFPZqAA,1
39782,1ARYfC0Zy4io4XI1fHlUwA,jeWIm7obsv14C6JHh1OadA,0
39783,aDi0Z3QfPkhrm4A7Ilqufg,fPAEwObahvI01QBFv0-rbQ,0
39784,oeW0ah4m44xKEITJ7TFmpQ,2mI0FdapwN54m2NBI21G-g,0
39785,ndQnATo5vJ-x4YCIVOUAFQ,7mRKyX7ryuJTPs3Rcaxh4A,1
39786,8o5YaBnbnTJfjc7wpsiGUw,zFR99jgMi-qzaJXIx8MXHA,1
39787,2HjBjUrqjjVfopPfghgpqw,flFIc2rbWQ9h0HW6-djpFw,1
39788,3X70EBEcFn5jtBDrU0aVvw,bsFZnc2mYyGy5cFf5EWTWg,1
39789,xhta6XvASkkjofbpPokW7g,TMn3xLDiI9_y-AgTYb1gSA,1
39790,er84evegOVNhB9F9dBFRZA,-JKp9ykFyhswkIQ6XhhJOQ,0
39791,XFviZ4qIT5-Hhan0rmaC8A,ASuPC0RuCgfGj7-9j_DNZg,1
39792,aOjHYi2Id05HS-DrWAU5vg,SSiOTBIqZwy8b_hxv9cPvg,0
39793,lNvhg21tDi_U1l437RuZWA,muInTkijds_uH2uFzNMaNw,0
39794,8ue0RiV7NeEPQX07Q6rvlQ,GOULyluhZk-2LHE1HtvYyQ,0
39795,4lSKyba5JTic1ZU7NXZsjg,8AAHDz9VIAvq8XbKJHrSrg,0
39796,sPxUXz7NOn67yKB7pgzcAQ,HawJbjbA70EtOOJFzMZoSA,1
39797,uBa9mHcIZ_vC_6skmIhiJA,lDpVyjENOz_qbxbRoyBi8w,1
39798,k3_0DsoOO7q79wt10t6L_A,Qqm3yVcqTbC1IOKu0TG2nQ,0
39799,SNl2FhiL4NivNgILyNtr5Q,V0HFqgI1pidUghIqE09s-A,0
39800,syVgqcDx9Ld9i_397afBcg,ozEOZdrpZQSePYeSgZhPIA,0
39801,uaTLvZvhtxeXKPYrX6qk-g,qoUo4VY2KpPmHbFVYcxGog,0
39802,Krt9eSuNGRywDhHNQcKXaQ,B3p3SOzdRZ88yT96oJ72uA,0
39803,KDqzRUX9V8H2UDPWPcMyag,ct90rEU1YlKgzW7BrfAZTw,0
39804,cIygVLsJCN6xT591Zj1zWA,ptO-2UMzCfzBqHcV0Fwf8g,0
39805,xRcmaOf5DTdnPuY5ue205Q,zEwQJl9haP5BYIl0peOpGA,1
39806,vs8aSP9ArwqAlb0LeCnFeQ,OqGUmVkHT_Yc3_BGloP5Hg,1
39807,dNF69tSF58pYmV8hdzgoNA,buR0c2eVJFOuDa21Y_OaDw,0
39808,5ZG9lRMhyLFTFEBtOVu_Hg,Y1jrsVAWK1bFC_s1CJmICw,1
39809,rWTkt932C8rSndJqh_1cyA,NocyBdVknfXDDLTPg8wRpw,0
39810,GYwsfEb_E2VHQ1jB3ILmxA,JZB9Zjex7mlJNu7lyJ08Qw,0
39811,z_d5Dky0PJgG8t8O2mycSA,qEiyiXdSRlpwPvWKB5ftdA,0
39812,96nGi085zjf1Ig4Sc3Rllw,IiG1_hV_TyQgLzh2j8Zncg,1
39813,WBe-_A7SuHbViPEQ2SCwDQ,nvV8_LQ9JPo-vUdDNiJLeg,0
39814,6ZpTRZs1rJNMs7Bri6URyg,bT4_341jnXmsosok4QRYsQ,0
39815,1Z6Fm0Pp98QWTZ022n88ow,3qTSOuJ-ZyU1L7o62KHSIg,0
39816,aaS2uUlzVeCgAXSPJLS97Q,-av1lZI1JDY_RZN2eTMnWg,1
39817,sccPVgHWRAww1atzaOfOYQ,5kwulanxcVcU3v7_8BTehw,0
39818,Vlq-IfWjQBuEnUhPJcG5Pg,9OD0pQ0QYa_7dO-LbOBFZQ,0
39819,Z3-C76DOz91Uwl0RtzvoBA,y-Zbg19VSb-k15A_yzruYg,0
39820,8nCyMXR1byZ76d4OLYT_7Q,Qmwfg-PtYuCo5Q_IwcA_HQ,1
39821,08Ud25IU-ouF_H98RI3cRg,GEvolb_U74NXgfgdxrVtyQ,1
39822,Plqi4pG84PA_vBM8OfDPDg,qztZIyt2BMSKfX052OgKXQ,1
39823,XFMqp7jrvgUjyiak8YqZdQ,tN-UYJf-mAbwGQMdFbbjiw,0
39824,VdFjHLHFmTiOMAgfvbQsbA,yY3jNsrpCyKTqQuRuLV8gw,1
39825,bryAPtwnnMYjbzoOWHzbWg,d3olNIBeuH4Eeqc3mkX8LA,1
39826,HiJ-LY0UZJAoAlg9vXYKLA,lJOGYkb8_n77ixVh_3zaug,1
39827,fxEoLJp5wTyw2sc5dmktrA,Xyaw8gVBFDdn6rp_NtLhnw,1
39828,YTDFRiQ9QvGIrSkniRsR4A,GHUHWAaVjKDn74r50EKKMA,0
39829,MA9Vk5kWob3xB1wRtO5qUQ,hcMv4STuEeyrTWPz6XWoGA,0
39830,MylxjEKiTeaWb-GAaPA-zA,RtUvSWO_UZ8V3Wpj0n077w,1
39831,4nQ7MOkbc5u-DYUOgjiDsg,mZRKH9ngRY92bI_irrHq6w,1
39832,Qm80qH1scdrGZyde0a-gHw,1xB0Qf2-TN6CQ5c4Fh7vqg,1
39833,4Kg8QO7WSbkA8Jr-WNnkLw,WRPlRsDK47DFl3dz65zhYg,1
39834,eI-g-8q3MvcG4ROIOcK58A,gISrxk4A5dfrjDivkC-L-Q,1
39835,Y4F5dyKSb3mItc0MxXv3Gw,sTV4qyjDkY5cLvx2omtLyw,0
39836,jHGrFWbNxX2-Z2eQoUlImA,GM3_MoAgPcyE1ozWxjy-XA,0
39837,OlwB9_PPigUInog1HPdunw,VtQIAj8eXvHqc_8MtMMGwg,0
39838,eQ_g3mI4-Rwsf98NuQJobg,khOsPUxJuf5R3cmgiZnk6g,1
39839,RSGxQtQpfS9-m_EuGEOlYA,qKUbPdzNQpdSP2mhk3tREg,0
39840,N4H3vOvbUNhKRe__vZUysQ,d8Kz48UDfZ0MPuQpGy2r0Q,1
39841,Plqi4pG84PA_vBM8OfDPDg,WP1e-VmnTW2K0A9dMCF10g,1
39842,ArxKqfUIY0rNfpk6vEFkHg,tJcpzXzykNSLuzWwa1JQUw,1
39843,zgHqHqRaoFBCqQfOXAnRZw,_8VjsTaiLF2kCwYG_HY5Zw,0
39844,EteGefsj2fdR5mJxi0dxbA,XY0EnXHhMwmHpG7Pp1rU3w,0
39845,2HjBjUrqjjVfopPfghgpqw,-2TBP3ZGu7M-FmfoNJvbrQ,1
39846,H2tWorAjwTKlerUZ5o-rBw,QhAmKLX_0AgQe5HLxode9Q,1
39847,8Dvr-U6jCZTVGD52LwC2qA,ocLnCE2E29j-CoBQj1yaSA,1
39848,w9VSbG6bWPflax5_gwt6pg,QJf992yAgUpNeFMuTTPQ1A,1
39849,t1nG2jNq_pasch3FUXUO3Q,d8Kz48UDfZ0MPuQpGy2r0Q,1
39850,YAdIc33WDYZnscpp67gMnQ,tF9x2PFZM_DOIpIxk0DDzQ,1
39851,5Q9ArQMOydQPt5HzxtUUrA,Okj0YwamsE5mwsfFkQk_jw,0
39852,NgP1fwHk6Q2Je5AVS_HEyg,nY7fbhtSoofHCJ18x0lNhQ,0
39853,WgAiXPtnJ4OTFJgt355BpA,FXHfcFVEfI1vVngW2gVOpw,0
39854,1aa4-xKN-6qoX0sFkICDHw,9EFl_EUSaW3Qiq-8Hlc92g,0
39855,PGeiszoVusiv0wTHVdWklA,nIskoP3-_MttghA3d-eYBA,1
39856,PUNGUCvl6lbiCqla0OjH3A,ZFj2DdwLjPXzm38Lcq-xqQ,0
39857,uvVdV5Bj64sVgnNBqbuDqg,tqumNKvNmeII_DRG6SdRuw,0
39858,aTb8FagfHjEfSODlLgmPJg,QePLHlU8MFaU2Sf9dzoLTg,0
39859,fgaf2Oz1NlqH7avUUqvHBg,35SEr0cPTuoBJ1DYQ686pA,0
39860,uf95iifC_TQ-DtDs0rtiXg,ZhACHVw9k438Z3i-Gw9BHA,1
39861,QHHyAzc83YJz8m2zk1-ekQ,KvWtJUUT_nEGfWJ2u7wbdw,0
39862,pQ819nbu1HanVg56j0F3Cw,5NDtFhTDaaNcOpmoIxVzHw,1
39863,r_07Gfzufw5MhpIIIadyIw,DfFpLzaufkkDIEq1M05gVg,0
39864,6Rkg-RdO9-EhDP9bbBiKZA,FnQ-_pGdw11za0LQ_aORxQ,1
39865,qwvqOG9UoClcR4iFnmAPHw,h_4dPV9M9aYaBliH1Eoeeg,1
39866,Jy-25EF0qJh_zeX9o3BVYA,83xQtNti1lQgqWTERfeqcw,0
39867,EWypXTugut-fY9lnVuWFCQ,pYHRclA6yhiFVWsALkcZeQ,0
39868,7DjD9A_D66bzJvheaw4xbw,B70iTJjcPkuYn8ouUewWgw,1
39869,9Zu4BPDntg_52YmNwViyOA,nu-DHeDtxnOW5vYj93dGPQ,1
39870,o4nYy2SFROGcBPXt762TEw,-6mzdR0YjOToJ8E04Y9O0Q,0
39871,ADx3PGAOX_ZaYywIf6i-ZA,5OHW43gqdoWOGWDmUmps6A,1
39872,WG8P6acZoBecF_r3oU6iVA,YwTtrKCE_9OaMe9xASCOkA,0
39873,niWEOOXLOhhZTJvSQbmpzQ,drei9bJ5RWHYrDg2Xo3qpA,0
39874,vSDUxEfN3TusjpwovMpGuQ,pOEL97ld-FJMKO8Ki8JmYg,0
39875,26Nt1m9F_rPsN-bziGtyMg,ULl0tYsqcHe3S-TqKD3mjw,0
39876,tC2qUe2xtVergkYaHVou8Q,eB67Ak5iop5pqzKhXRzECQ,1
39877,ZbXhL5yOL1MGaLbj4Zwqsg,7bu2uAAFUxKnAaZr0vTvlg,0
39878,JHiD3PIIrPM4bb-C_JBx3Q,Sd1UqBycilIJO-m9Cmmz8g,0
39879,rWTkt932C8rSndJqh_1cyA,ogSBjY4agU0KDQJ2LOAc0g,0
39880,nMnAdTzCoWwqQXLxHJ4OsQ,TIUX6_JNKVBSKfdlwdDIBQ,0
39881,wVT9a0h46GyKGzhI2efplw,AnemBUVAb9NRaselL2KITA,0
39882,aUlnMALjy4sXJP1KxjuX1g,Y1jrsVAWK1bFC_s1CJmICw,1
39883,B0Xxo-DtDejGVHQccS1iiA,Qqm3yVcqTbC1IOKu0TG2nQ,1
39884,q2TXVJzEOij5yYOwTMu1RQ,Ibp4hEKSE8JaX9OvfEiFqg,0
39885,PuwysWYcU6-YCzIXpVGOog,3uOxuJUnx72b86-3NKhX0A,1
39886,1j2JMrWrodjW8C15THx7cA,rdBt-0Mu1r-zHUywpppYwA,0
39887,2_J91lZzqXOYyYeNcVd2YQ,B7yBxYH0ZHYtvrsyrrU1SQ,1
39888,20D8uXLZxn9yeLp4VA01kw,O_Arou6ZJP0A2pS65PPFcg,0
39889,wp8TeART2QYCmFqMKuRNzQ,NEm4y5UghujKc9FkmPkb2Q,0
39890,fTRD0BsDq_ADpG7qDz-qkQ,ieour3mPrdGm1cCg1IwN8w,0
39891,AXB8qB20k8n1M6WgyoomuQ,YmnMkuXD5cyEWtxMRruaug,0
39892,uymdEm_4G-wMryq-b2MQqA,eahfGaQEkrsOkjyYHAaT-Q,1
39893,SN45QwUmke6W8-EBSZaaxg,ciTAqVNYy9aSvEuFlS6odQ,0
39894,A6pnZd0222xB0DCCCSBcYw,TgDzYe8wF_xo7v5ylLCw9w,1
39895,YsY-XbL1Zgh8IBeY7YDtqg,XnNKFv5xqdPd9K1aAW-uUQ,0
39896,AIY5EY9dF8ZyvNsIohrX5Q,klg03XVgsalS-nJPa3l8Ug,0
39897,z_Njrf7vV6LxT1VjZ2XgGw,LTnVQ0cIUGUa7foCqrJ27g,1
39898,ZBkhxxwJgWI3IioD5jDXcg,YH_-5LGif2oRj6ax8gENpQ,0
39899,3hg2AIuDgkhsOCjcgpXNaQ,jOqh0eVjqtUOpZ9AZgSazA,0
39900,cBVJL_kaVWAS3OaJ8ZuP4w,Z2QohwGZOSqutdlU2xDWJw,0
39901,6n9fRprMfPoizlHztARO0w,ZyS5VIWXTQoqMfuv3UgtcQ,0
39902,vwnsU9ww2zlSfOW-b4q2_Q,r_BrIgzYcwo1NAuG9dLbpg,1
39903,WBCG29Wa-amEZPnoAGqYgg,RADloW1UROUn4FJFU4JJNg,0
39904,VdrfEsm7W5tQzjd5vZKa-w,ynmTXY9yJDiNkO4HUmxRSQ,1
39905,W4E6vTdjah0pigAfkh-17g,7f7u1SxsbQTaPsHPPMw3bA,0
39906,BN5GEmbeZ92fOTiHXGG_dw,JG9UpsFR6hrqQqsKh_RyaQ,1
39907,fxdhXF_ZkHbsQiWlG0nDhA,MphZ3K-bp62qQ1aKxbKB4Q,1
39908,XOGr0PWBsD1q2RgteHdUEQ,iAe3gkuK7SXVay9T5D4OFw,1
39909,kFEvOU4Ry0it6WdXXH9rLA,xLy6hAIyfva7fGuRrhI0dg,0
39910,VZJ8zIZ-B3RKGddjeCI8tg,WN3NSIJQHfxtjf1kV7snVA,0
39911,PKzDP0808qB1cC_0GReBJA,f6eYVrrILm5mcPqWKoMiHg,0
39912,H4W0sast0s6dNaP-iYjW1Q,ICFYlS9nwsoAyaiRXMu9tQ,1
39913,3L3CI2Om_2SE3T6hxrJKPQ,7bATb_KMu18aEDcVIowB5g,0
39914,Qx8WMsFNHBfx6rIH_G0nBw,XglMkgLbu2U0wsbLTOQhxw,0
39915,zrFqKcVeY2qaKJYptOU7zw,_xAJZOKBMPOe47p1MphB2w,1
39916,u-i-No-Fqzs1UeG5OLtF1Q,2Mnz482BN5VFpJ9vcY84KQ,0
39917,r9BO0sttcCt8QDhyrKSs3Q,IgQ8lSds3AgLFQsYsshUHQ,0
39918,GHYEkNjUeyaDi60B4UEVWQ,QcpalLGkXwofyrWaIJNXVA,0
39919,vX_GHesdmyjEQWTQWHRScg,UpEVdq_euH-5mqCIgUAd2Q,1
39920,oclwXRB3C1DdwzW9It0Y4w,2xn5cEvhZFxFRcnxhcT0Yw,1
39921,3nb6XeO0wkPxTtyvn7mcRQ,BcNOsQA871J2xd5ZemS3WA,0
39922,uKjqtyXguWShZlYaFXvbZw,K_sbl7yJnDE-zqkGB7NxeA,0
39923,757oPolBlvL2LPmIKzcQ0Q,2VtTzskzFcwVnXgGYsY1lQ,0
39924,8Te255ExAGd6astx1w8Prg,cPPYaBM07eTlkknpvVpW1Q,0
39925,CxDOIDnH8gp9KXzpBHJYXw,d4P7boUqiA2pR59jOlzYLA,1
39926,esdRtA08ZHjxuGqKy5xoAw,_cjPEH9wXhKS-HQe_U3M4Q,1
39927,Zv0fJ2QvjJQKjdS3mTgPAQ,r_BrIgzYcwo1NAuG9dLbpg,1
39928,c8D2equZa6LDMwhm3tO25w,c93AzlUc_j0C-lkWBG92Sw,0
39929,BI-nIs6O-ZwldOaeK6iKIw,h8vVxwP6FnlkRDONKBHT-w,1
39930,ZWD8UH1T7QXQr0Eq-mcWYg,n8SkbCrvuwv1iHJyY4pnzw,0
39931,XjkgUNYAqnVcuFmU53xP2Q,hLDEtvhH3Z5H1J5-3UM5kg,1
39932,WUF3FYRVVlosetu00r9zEg,KI66pPHDwHP3ePUzxoGJkA,0
39933,CyBceG2iwctgooi2U54dUA,j_hB9Gt3VMJAbA2JyvyFjw,1
39934,IbBwy99wn41NqE8jKz6mgg,RoGAy8b2j0Oa7TJgpotM8A,0
39935,Qvzq9Ufc8gcraiesYjt0eg,PqiyDxlN_o7p16xTeVQDEQ,0
39936,h0wWq0CtefCmyfoxjOb6eA,v_UM-AW9YYTCbWUNa-w1Gg,0
39937,0jpDYapKybow2VeWud8nuA,kownTVHHvOKawjjmO_WkJw,0
39938,9EAYJnut3i6jYXyWzngbYw,aRqxT28Tdz2aDiZ7Vkyejw,0
39939,MIDgqhg9QSu72wwtzozEKA,yY3jNsrpCyKTqQuRuLV8gw,1
39940,1ickSuyOWWKWdQpauKmkEw,1YNfwe0liq2afvbNQT0LSA,1
39941,1_OSBKhD32kx3NummWpyLw,81AxPpmMeowHYMLZ4Acy9A,0
39942,o2q8P9TPsrZRMMpjUhgoDA,HTZFw4QDKhD8KRbnb5ZuJA,1
39943,SJD_u3QhXCxKYCtWO3J8aw,crstB-H5rOfbXhV8pX0e6g,1
39944,DcSWoRQ0MNH1A2JwcODfMA,4WW0U2mKgFYJILnWLmUwLA,1
39945,XOMj6dhcFbUhAlLwtfCkgw,-zuJkmIjdRahT_yHED-62g,0
39946,vCbYnQ0DdpHb-vGRZVMkxg,Qqm3yVcqTbC1IOKu0TG2nQ,1
39947,8Zvdj4S5bekDR6U2HKTNNg,XrcB7Of1KfHlkeXYpHLIrw,1
39948,OWjcc1CL39J-ICexjyOYOw,dKOrxsz6ygqa-AatwzpKyQ,1
39949,oC1DqKq48Y4Jx-ZfYJ_r0w,ts_kVtBEAJsdmdoqxRDdRQ,1
39950,J5UPYTxWBvlToYtX6T-bWg,7MssGOl7IeOYCPn6uuSGxw,1
39951,HQv6KTei93WDgfYoqv0qAA,QcpalLGkXwofyrWaIJNXVA,0
39952,f_w1SN6Reikni4i4vd6KCg,OSF8Iy5Xq-hAN4-zhDVS4w,1
39953,_XlRL-8VZmFov42o2zEEFA,5nyKUHibR4GCs6ojVljFdA,0
39954,0Gp-DrvB1sS4u7utK0KKeg,F9tePBgROEAcd8xZqTZUfg,1
39955,_wSQ2HMlA1TZqyPYTzh6wQ,MsVpU_HyFfwBNlcwHML81A,1
39956,m6RaZK8vbGHFCvO4po2XdQ,j8oKeBN7GYt2iOg5xmawJw,0
39957,gwmyGLz4eBm9QiBU_Ze2KQ,iGEvDk6hsizigmXhDKs2Vg,1
39958,FFos2HojVHQW6Tt5fEeSfQ,_5izyrn1qV0uyec65UsdIA,0
39959,4GJkco-djE-RKiUfAJxqrQ,KJn6MkHUXtpMKloNT8_iVw,0
39960,QpPyU7gK5vCZmc57QZxLoQ,bscZEQuu4UURVR5kvh2jrw,1
39961,84qxc__qJh94Y-nHhItF9Q,56z-cq7L0MPE-nU9D-UEyQ,0
39962,FeNBQ_C5y9uc4G1RMqP_YQ,uOCzl_BUSD1yyiqc4D8dag,0
39963,qaJDOjIE_OP_6LP4DiIh5A,KpgqaCEqXmxSc4ejb29KHw,0
39964,_6CTDWsw4Fdr6R9ZzKvLZQ,9cvNWTKOXRrJDcf8LphP-A,0
39965,l55_yghqjkJQ2TzRMbNsag,q9X0rwLBGehmRwXFqlWE-A,1
39966,Hm4FcVMY0QfbAkzldg9EFA,zgQHtqX0gqMw1nlBZl2VnQ,0
39967,Nq6e5N8bjgD9B46O4va_zA,j76FtDF70w93QKrcnT9AMA,1
39968,BfDlTQHYOhN4yR9_egMyEA,V1FSee0pZ-yReDQ28SAO3g,1
39969,1qXMs_wl9ejWn_zm0MxHuQ,Kxop0nGA-BUrwYD4EGhyPA,0
39970,xHMq2fBArXBp881TVlRt5g,eQel7bUz75j0AVKnfsillg,1
39971,-1g1OCAmYUjkRgk8tcUMBA,8owN7MXEQ4SC_3coyc7WPQ,0
39972,kuT-cinnYTQl0TaFpbGydQ,9LtPr28HFXrISzNlJnRvjQ,0
39973,KwR2o-Fx_p5gP7Zgcq05hA,4wtqTzXPPp_6vBfFQKiTGQ,0
39974,qWYphQyOYpoSn4-6WXc0jQ,yRftS_7lFj4_YJ5L071buA,0
39975,GrtIcL1Cr1XUKVrSyRg_-w,Kxop0nGA-BUrwYD4EGhyPA,0
39976,fAJQso4BRFSr93Nh3z8PKw,Zwrpe8S2VTpfsZ1_4HCMDA,0
39977,c7YlnErSRpkD7fnrCw_a6Q,zrYpLdnGKA_EmOhgRCy_vg,0
39978,xv3zwYXc5QRXS1QtKyByLg,bSLIrhdxrxuz3p_nz1iLpg,0
39979,u-i-No-Fqzs1UeG5OLtF1Q,hX-FAgxOZaVcfUu1Gi0spQ,0
39980,lqMLVVrwJ0WYuZ5V76rVgw,ILRX01PABfQswTYpJFowTg,1
39981,4Kg8QO7WSbkA8Jr-WNnkLw,9i7Gz3xaa-gwh1Fi3q1_kA,1
39982,suPuiTG-OWtrDiVm_Gu7ZQ,rXxMU6X4diiI0kWYBgDwRQ,0
39983,910zYs_aW35PK_UP5TRdbw,0_MI3uzOP0MMPNSfj5zB-g,0
39984,KaXPElQ9C4VwGRs2LbNtGA,7OiJBSmhxEYeCoEJlkqDYQ,0
39985,3VlAhXlUebgkt6Whm2WPAA,AsPW2a72MNVuV8LTDDNyDQ,1
39986,kpXdejc9izBFOr4TvDUCqg,dGuRCJV66l-K7flfrwEgaA,0
39987,0IwZb1ePNpSVYcCdMtGoQw,q0hAKzn_LmyUiScCuWS4Hg,1
39988,AHhYndoIIACC45eNO9PHCQ,0mM_smCpKeKaL0MPMKOLFg,0
39989,C3jZhP6aP5DV-vV27v37qA,1xB0Qf2-TN6CQ5c4Fh7vqg,1
39990,xPAV81lQZVffc40uRT-wVw,oZP0Ynj-yHUxJUmY7-HaUA,0
39991,-JuC_C05xQw7cSRmzSCymA,IHt79wxZHkD7QSzlDRDivw,1
39992,b7l5ZDcKOFbm6zA71MQynw,mdoALqA201oRodl-lN_czg,1
39993,Gg54EQqsYB6uu0y26Rq2dA,RvYjKtzdIPA2VBUpJJbzCw,1
39994,zCnJQKvZgET4llBbJD1aiw,yg_A_TpYkJjr1fef0J6QkQ,0
39995,6fYQEU07stJP0KAfCWiLdg,G4pt2q9Tr5SkwCw3Wb43VA,1
