,user_id,business_id,has_reviewed,infomap_friends
26815,rh3tUclwdLbvgGryQcTjNw,tf4FoM-A_I469qTUbLZs5Q,1,781
26816,-D31WNGnhBQvS0l4KCQ-hw,1kVicFRGjgUrB6IezlTTdw,0,2405
26817,y5Ho3wW8akXk0Q_NO1jk5w,HKfW6AZ-lW7jwLJwNlcLLQ,0,5833
26818,26WgdHfEjWj4BrN-cUNhVw,EzC51yOetmrju2DPP72iRA,1,448
26819,Ot52_CWj1XzYG-R82JgNGA,75gAUZTD5RoOLvRb5axJSw,0,1527
26820,8c3XuWaEQwzbV9AtiXB8mw,_BAewGvIIzrNJtCzViIvSQ,0,3642
26821,i5jSTSpXJtvM-ExWRttglw,yoQziUwhIFsKGNTOvpzsDQ,0,234
26822,TiSoTHt0rnrrkdluAl3fNw,u3YZWL5IF1SOVSZ0f0-2mw,1,1093
26823,B44Sr0ooWKvzcVC54ehPNg,mG71gQ5HWl7ut9OCN6NJKA,1,3092
26824,eSc8pCT0H1ThVV89dfq6Qw,mXvWf2_sXWNaLRsBo4O5Eg,1,430
26825,jfGVUAQ7RL4EFdAio8iHOQ,cMrCi3nAcBi3aUKDRAySiw,0,2002
26826,C282JQOYkRWeAjAcfKlK1g,BmV0ZAdepydSujYJH5_EQw,1,1091
26827,0Zswwlz4NzUJoG-skyWzIw,XnNKFv5xqdPd9K1aAW-uUQ,1,512
26828,e5kg9bLvlJz-MEUrGjIeVQ,gMONN1bKUHlNKPrYGSADLQ,0,2552
26829,WJRWNvCX8P6QbNqSxoTSFw,SipHumArj5ZIIpltsWwQpQ,0,4632
26830,NduZlthoaXwR14Aac1lvWw,7HUEqrj4aa_u3kl-o-e9_Q,1,5629
26831,eioPXKOnBK-zy-WhTr_r6w,HfoKnfxqmKb-X-96S8T10A,0,5905
26832,gW1l1Ubn4CcKjeJ1fR74aw,ibNxVcSE7peefvDUGEFvzQ,0,219
26833,BPhbtT-zXRlO8hKdr6jsoQ,0o9imYHyCGVvkR0NyJDCoQ,0,3449
26834,XwVqj3NukXsa23waWxH3iw,_eRcc1OFDbi3fnVBskXP9g,0,1940
26835,2LGGBXzQ4Y-BQSiMY0m5kA,OK6xfir2LGfAK462SwU1IA,0,188
26836,XYF7tmv95xXuP84h62SvtA,gG4aW7XLL859HnOLwydrDw,0,3889
26837,_UKBXqe0Yyn0-Au2VskDug,gi3vtIOo5-soCmMVHhfJDw,0,2759
26838,on6-1SBLr5oqCXihHZNczg,xwPKDhVW_eHqvrbL8C34KQ,1,5357
26839,550PQtrBHqSUjafvzVzEsQ,m7v-K-BARyZu6lePJw8u6g,1,2582
26840,qBwHmwKoJPr_Mhrov4hbXw,-ltD-dHqdZ5-wjAMKYa6Ng,1,1443
26841,i7QG1ixeuFwpemeLvmRKHA,Hj_pXjhl-J2yjpJX-vyeMA,1,54
26842,5MmxnvDfV_8UeiBb-jUrTQ,tEUvjMgAqwE0OE0BIIe6Fw,0,964
26843,LnEfEDyQ2Es9sT3WggSOSw,2i0dDzxLuQQAwzxDZVR-1g,0,137
26844,0CaDbJNVt0_DA0Tj9PpctA,CPZwngSfv-5OpQ3iQZOrsQ,0,134
26845,UMkfVA5Rl5PSJis9Sn9rrA,OPsIWWjT9lmhKd-MvTWJPQ,0,2590
26846,hcJzh-FFDEfYKGpyM0TpZA,qIbv9W83eceDWbb24-8Elg,1,283
26847,oFiTfMdDaDmFHBIP_fwgmA,OaKWXPZl3yfEbhcGWFGTCw,0,3394
26848,5JttwB3cfxkATSR2RmvLgA,IUxspunkMJDdG1D6se9wvw,1,415
26849,4KPTJeOWn_huYc3_zRuOyA,j7Rgozl24WrmDeqFCCKwQg,1,2191
26850,vtoiZ0SFtO51-xvEVTdIYQ,NT_jvYrU2aCw5iymUbyBrA,1,2025
26851,-P3SyBLmBhyhDcYatlBgBQ,BmV0ZAdepydSujYJH5_EQw,1,116
26852,AuZ4v2Ean-Hses8-x-KOaA,QMB3hmb_Yv6Vk-HLiM2cdA,0,2544
26853,YqDkGh1oeuNiBTGJx47mwQ,hHDJkwr0JEzHV2aYWxQfdw,0,2948
26854,UOxuNzjOxIC7XyOkbHyHuQ,q_ZFKfeL6MfhyiIJPu_S2A,0,1415
26855,7q-n3eiFIknLvdJRRVkKfA,Im07ZhnjeCNe6QalFD9S2Q,0,2126
26856,R2emJmV-_1C257bPgZ9cEw,xBkivY-RacJHXX6y0-91GA,0,143
26857,tgoFJymQA48Ob4flpiCwWQ,0Ovh4Vn9ntMt5Ara-ZP2sA,0,4970
26858,1Ap_OW4nUq5njHTCFJxspg,yg_A_TpYkJjr1fef0J6QkQ,1,432
26859,HdUpeg9oYzvzHIgeJuM2uQ,TtC5eHiz5igtVsqseM7cbg,0,186
26860,1Ap_OW4nUq5njHTCFJxspg,zgQHtqX0gqMw1nlBZl2VnQ,1,432
26861,bfBwOesQCjQr6kRBMcZt-g,jqp--3Unhkr0a5_ofPWLEw,1,4011
26862,FrnoSpdNnuAECqtD2HUOyg,03XOAwrGH-a1BgLmrmv9RQ,0,3999
26863,jz1_R_ilTsC-Kqc04oa3IA,f6sfdqS4WAwaD9zzTADEuw,1,15
26864,A520QAxqSRZrFKENLwwZcQ,-hXocgx4xqs9dv_l0jiZZg,0,1692
26865,jfecYNkIq919fyJgN-FNbw,ZxbUza8_Y17R18WcWehCmw,0,2718
26866,RyIG0l5MD7nahJ8hXVPw5w,pdxD8dFqMImWmeBMU42wmg,0,2734
26867,PKnkFXU2I80eDSiiE3hWWw,K3NW8TEu4QRQvFvHer8v4A,0,6
26868,gx9FnHE39rXTEeRx5Fb8wg,dA2lVg79LtB5kMyx3dIANg,1,560
26869,-5nwzmib5mVo2by4PpQw0Q,OLsFLkY0KuPuz-DkvWOqnw,0,101
26870,1QGwoiKpUqHayhLo1WW-4A,jo4KmAqlZ7vxjHIP7IIkAw,0,4338
26871,_0E_Ew6JKCOK6GKXw-pnBw,2PZYvWDEN9WYhWkuY1JVtQ,0,2352
26872,RhzwTOd8IXwMHp-oNPdEwg,mG71gQ5HWl7ut9OCN6NJKA,1,2067
26873,C-2RyXLotaMKoMn5tel-rQ,5N8R7ALESZ30EoAzVJtabw,1,3046
26874,O3q-nwYZykMmacxjru01Zg,wNXw53wmePcf_V3rF18LUg,1,73
26875,4ffs38LKDMPTXosbIx0uyg,SCEORWosUrYBSMzL8bfp8A,0,3361
26876,zKtC616Xfm9w9LOmHSbo8Q,aXnWWp6Reaep4-0iKWlYHQ,0,3288
26877,wkRDnB2fPRzAZms5IyTNBA,L6PDAxh5HgBlPeF4Mxj78g,0,4823
26878,E46DunxpjNHg5S1KnJI7xw,IfUPAiF3qMPi27gi-_UZzg,0,62
26879,XjkgUNYAqnVcuFmU53xP2Q,BrGs6OGqqtKqaLuxoMySBg,1,417
26880,1YvDVKYgVqpY_bUlBzwOmw,GHxoLiZCORG_38rYV9OYGw,1,280
26881,OZkyCF4NUFk-OFP03LjohQ,tzl4KHt6ZAwyUJIEyemrtQ,1,4537
26882,Fq8IobqhtJ1a8Q-Lb8B-LA,uUq0bMEjt202bMbRHkIcNA,1,516
26883,xy12pCoMOLwYBZshNVj1iQ,2rZy8hefL26IEpyA-sPQ-A,0,3308
26884,9BOV6cOlmvbT44If6s-Cyw,-M9S1wlZTvv6T9EOo5X2Yw,1,5087
26885,xGOKkdxceHyNhFuqejs2OA,8ZpXbFWIY4uEnmOJMr6gyQ,0,3283
26886,g26AhFTgZstpWgx_lKvvoA,0gOE-DJOhWavRI6qQryGhA,0,3578
26887,Yw5IDmGCaedfh2ZSfhkI3Q,y6rN3pUCfOkq41_m3Bk2nw,0,564
26888,yFgEFHCRJC4vfPM6usClhw,F9tePBgROEAcd8xZqTZUfg,1,2031
26889,XoPZFbhk60YaXOlFvfBFIA,-6sE5v4OrVGmWxdIrbs-RQ,1,2430
26890,EIh_Z08Fn4uVM0td_vYnMQ,fJ-2acaqvWOsujUTAJB-ew,1,3799
26891,wt0lL3xJIGeJ1r0qO-vkrg,yhw2I6Duco2g1XpjaLpzqg,0,644
26892,4HXy_9lNIPJ7w7ehohB56A,uWbmDMJcuxVgryNihVx3rw,0,2815
26893,lmQdE9NJYkBW-SeeKKBaaw,OJ6zfenoK-eBNI7vvNrOsg,0,2508
26894,MdlfKwGc4eVQy9veG7OlGQ,cUxsG0rgpE18dMyvyw8Gdg,1,5358
26895,m8uCJVzth2_mcHSrDIaNaQ,7Kg-9MoGN1IlhMESAt8_Jg,0,525
26896,3mAGVffERyeZBWi_cDaCAw,299zxPD5gd-mB00nBsKJuQ,0,1621
26897,x9RMKhaog5dJw0lW5kBPmg,tjw1yJdmatifLYHbsI9HGA,0,3861
26898,ppSLIRqAn_GCbXaA9a12Ag,-b94nkPVLQw95zgtDhcpYA,0,2394
26899,7tFStE2CXxIe7N5AMVaz0w,e5-fDENYpBTNwX6cHFS3Ag,0,2156
26900,pzCFch8IUKimmXkVsgjUCA,vqgfQqPiLw6ghdVgpZ_vJQ,1,4895
26901,hik2LSrUYTsRYEx-Qqr2Wg,jrk5mERDGfe4uDAd6WnZKQ,0,408
26902,yy36bNfhK_V09tTwjpYeQg,ixfpsy7M6vLAe0Xf-EWH4g,0,2915
26903,LNbJ0Yk2GTVWVj8omhEsig,Ku3ME-bW3zINVJiP9zkOEg,0,5555
26904,LD8aGSqEsam8Y-CdYRVWTg,G-LwYGh6NdXKjqCKKSxQfw,0,3636
26905,iCMGR_a7BuFPqZBw-IPNiA,Yv4P4qUwd7F-qQ4Y4eD1JQ,1,1499
26906,0TfkOzuNb3ys9Jl0ceH5Ag,LtPyB3XcPUqrXAJ4qK9o0g,0,264
26907,XbWP6vAli3waJ0iR_lcjOg,3CpkZgNot1KVmKBB-bzojg,1,1944
26908,U36sRL9Y61j8X17HwvqK3A,fEjd4HunaI-rx9xLurXhOg,0,1672
26909,yNHx8h8h1avdOWxZkdRMiQ,LFxMt7Oi0vdsmZ3h_UBV-g,0,4948
26910,Mbb7M-Uw5Y8yw2R5k_ueug,MgsOZpYSntKSCzNROiWgYQ,0,1869
26911,pQ819nbu1HanVg56j0F3Cw,iGEvDk6hsizigmXhDKs2Vg,1,3037
26912,Zd3zd6qztBvRvr0bbdpTdg,JRjNymG-l6-N9K_gcSkVEw,0,465
26913,gWWA7RFU1FUQ3R2G6PngIw,trKyIRyjKqVSZmcU0AnICQ,1,2438
26914,7__njCFMbRjMWUkvkvesuw,CotnZvwxCubcWqsG2hK0gw,0,5116
26915,xZz56LNb1L1HUt2qb7rRBA,E-wETrdq1uImd6lX6x8Qxw,1,457
26916,hOX8hoLfsQoG1uCrjdAQsA,_F1_05YYlvePzomZ_NFijA,0,4343
26917,-rMiMVO76GxDg9cnSlrI-w,rGAv357wiAolbMnmHLLc2w,0,2996
26918,m5b84-nPPVNLlDtZyVGZ3w,H1RPyMTIr3xGD6g0kxvhpg,1,93
26919,8AHPM6SOE8TMs0hG5Zvaag,q5xrVJ4kivx_yEfJeOKNYQ,1,4258
26920,pv8KCVEQ-nP9qyDP7YtXcw,s5UZqSr1BJl9kk_kC9TvMQ,0,444
26921,tzdz5CN4ss0Ipogkp3Eiyw,a911y0BuV1rjHXkXlFm3Ig,1,2224
26922,wXpO25vjzsDna-GNa3UuAw,NDuUMJfrWk52RA-H-OtrpA,0,314
26923,dTeSvET2SR5LDF_J07wJAQ,Nq0UHjD_cKW9UbIJplQf_g,1,1717
26924,4DqsftnLlMydDjpfF7GIrw,q1qjPXe0C2VXTInnWNLudQ,0,3433
26925,ReA_LiGp7PIBCeEMWzxWoA,_5XClj4E5VCIsEscbrrPKg,0,16
26926,1TrgIvvuiN63VOXNuG1q6A,TgjpcqIhZ4ONmp1AaxDLPQ,0,36
26927,do6Uh-c4zll0tngJJdHxWQ,DV341cpTqEDdT3_iST3Sgw,0,5001
26928,gg8KxP8psFvJV_SrNaDNZA,zO2558leuUH9jeEs_8hfOQ,1,3666
26929,MtV1QuQNILQefwWVK-Q-zA,5WJOM9DefIvLOIrntDIv-A,1,529
26930,IfmjhTjqJ1ZbfZWwqWsqJw,RI-E3WWC_KMm27EShF3O8Q,0,530
26931,mXMVfThnmi6dnKq9NlC2ug,ryEwIARbKHvb0lCkAam8dQ,1,80
26932,JKNar-7h7MxnWV60GXyx9A,-HlfeTND7PATNVduJ_35lA,0,2414
26933,DknxM5uTj66-zweew324aA,U4iqELk1IiqARpk5uJJOZg,0,5765
26934,lXNKjO43mxKhCe09QyGN5w,JYCL0ThG7Xw5KDfyVDgb7A,0,4711
26935,2wHnGyLe7ux2a43QTbm81w,uRn3CpBkl_Em8hcKXSkTEA,0,2170
26936,CxDOIDnH8gp9KXzpBHJYXw,_xAJZOKBMPOe47p1MphB2w,1,24
26937,nYEeD7hPdqUKGsCPfL88QQ,kOFDVcnj-8fd3doIpCQ06A,1,846
26938,WeVkkF5L39888IPPlRhNpg,jd2jM22n-2DaIqlqVitUbw,1,0
26939,iNQZmBJm-hDmHTX7q9OEAw,qmBs5OyEblACv5q8bb-eww,1,413
26940,HcjW0GwkK8jly9vP7vL49Q,pMAZ2aDXn3DaTHWrVo3CSA,0,979
26941,5wRmF-iwnwDOYLuwVuJcZQ,EzC51yOetmrju2DPP72iRA,1,1047
26942,H6Oxb6_qxyRkGnBhPzNCWA,rROU_Ogow8clmVgIQyqs-w,0,9
26943,vA-HaBERJCiCwHYQw_HlTg,ndgnPEeRSztiigwNW2IuBg,0,149
26944,ZNAAVGPmblHEvR-kP__1DQ,Nqjig71Pc0hUz5LafqmETw,1,2124
26945,4eaCfcwqGxFU_2qvdA_-QQ,5N8R7ALESZ30EoAzVJtabw,1,2470
26946,uGe2SkX3qd6WOfcvcVm9sw,Y1jrsVAWK1bFC_s1CJmICw,1,610
26947,ELWcY20XA6WTalfzRNdgOw,cr__ihwxDQ7hyq2ZfX172Q,1,3747
26948,23y0Nv9FFWn_3UWudpnFMA,HrpUTslC8C3icEgaDD6oIw,1,947
26949,mKUMW5QJf6X2ALqKmnX9UQ,EEIz44ewHhOKmfTloAK13g,0,1660
26950,swBAIeX28u3UFC1pk1QlgA,cUvCVDTnYosaf8dir936Ew,1,3562
26951,uCdmtWpEku3xLa-ScQabKA,-Tpo5r3kF_z4iilx8JXhvA,1,839
26952,gJm0HnCtVPTj3GKCEGAsIQ,URqrHRjKF7O0hurxrHwf5Q,0,1242
26953,vxNjUAnrEPqPjBmIe7F4GQ,65IxMPJtsgMlG-fCJy7SAg,1,191
26954,PRJMe-RgFnCEhyy7tf3DmQ,CIsHnoLZHT24xwyT7FO09g,1,1050
26955,ulw9mZuxKFXnjEpyC6H7sg,sS8uO7UuWcW_17AMga4yKg,1,41
26956,CSxe7cFEyfTClJolLYqhUA,iB1iGtTgr3fucKrT9yxinw,1,5477
26957,z9w399cBpCAKXhH_JA1AtQ,F9tePBgROEAcd8xZqTZUfg,1,2954
26958,kGnJKBSDD6zp2hqW9bEtVw,aCQbOhehLeej31x6EMY5eQ,0,3831
26959,kQoHC0bRUBW7nu747Zzfdg,WnUttoJffplgWaQGR2J2Xw,0,2937
26960,FnZiPH0v5_SPsivENc028w,RDLFyiBgAQ_XrzyYnDxUVQ,0,4575
26961,oBUnkeEvi0wan-UKWm7Rxg,v6n7iPus9739N0VHR_v2rQ,0,5053
26962,KdUAqW58EwaA-gZ4Me1W9A,1ThbwFVBL9YA2oOM11iO7g,0,361
26963,EM6nR-gBepHJvfsgVV-uJQ,gzomja0V-gAHJckvwwwFCQ,0,5625
26964,hrZkZKglZrhZXt0f4EIxPQ,pDKITbL0no7HPHFodv9jTQ,1,2627
26965,sA7vUreMDnB53UIQ7GJ5EQ,nyZ9-KTtfq_ntD6M1G79iQ,0,1120
26966,eWWuc4pP9W95RftX9PjcHQ,C8_zdU7zGLUK3uC4e5AepQ,1,1443
26967,RdTqjxNJHP5JkVVcTfeK9w,R1fkx0YcnRxqT0XpoxW1tA,0,4926
26968,dTeSvET2SR5LDF_J07wJAQ,xF2zrVbXtB6TxMBPGJKxog,1,1717
26969,L0JhshETScQqVieT3nGcMw,c9eUmcKIfgDaF-WUv4ILVw,1,4840
26970,vs8aSP9ArwqAlb0LeCnFeQ,r49iBfbnfoK7yt4rdsL_7g,1,386
26971,NN-bI41sATMmAqF6EtyloQ,2xESRiEdjlbRh_uO9LpAJw,0,170
26972,MNrJg13AAX6qvaa6PxFdRQ,qTd3WSatW1tlUoUtFB6x2A,0,4720
26973,EgotOxec2MuH4xvIv_KRIA,w5-llUi5t59YZRI_dOSi0w,1,1421
26974,Hun8KIVuCXkno8ErgUkJkg,qtNtrKfNhU-021GaNoz-_A,0,5525
26975,v4hmGW5xSDPxvTQhAS3xDQ,ABRgXNwdOX_JyqChNr8IYw,1,146
26976,Vtpo5NpAcZr0EFjgTY3QtQ,2Y-28XrkMeeA4FFvv_73tw,1,925
26977,rPIQiemmu6kX3WX7xUUJnQ,z_twvOBwyGNbuxJhsiJofg,1,3480
26978,SMPml_ylmoSE52ulrdHQbw,KSoltsak4QYJRhIWzaHzHw,0,2242
26979,VHZrTa_JQotbBwbAY3Vnyg,mCNzKFTukMYHkZVRMXIIyw,1,3809
26980,fwwxfXH12aKe5MZXbaAhyw,mISfQv_it_TCXpFf4BFzaw,0,402
26981,g6cQdXSbfE-N-CaWOXtYxQ,Lfl9kppQhikig4xI3UdjOA,0,804
26982,9arXbHgEt8UPb84YvwfFGw,UWupVhvb1qWZh8rNowJliQ,1,1215
26983,YWkIeKGcuRFLwxcTBvn6Yg,kM9NJit_zAgadyuxIwzwiA,1,2329
26984,B687w6l_k1G-I6TEfchwYw,EZma0I9hSWrCf71YRXSJBA,0,104
26985,YBT3EKUNN4IP8m4x7sGu1g,ZtNhshv5ofqivOGiCslqTw,1,351
26986,TNRolTs9d0i28Flr2Unksw,9Eghhu_LzEJgDKNgisf3rg,1,557
26987,QFMf1zTlCmaqH69BYiFpLw,CFZhZukrsIcFIxZ2I0p5Og,0,2008
26988,CG3k4F5_4DnnQ528gBYaEg,x92zW5kEvGajc72sPYEBqg,0,352
26989,E3OyZh9aLWhKX2ctlMT_4Q,i1Xkm22_96GNVVOXSUoL0A,1,1171
26990,AVkyvtMDmtWYmKW1jefZeQ,GqsxdLPqT9XoJ8LFzxGPcw,0,4284
26991,_Do_FsaqTv8N1p7DdGH1wA,bE7zwbaBHFb_EKWL5qOhHQ,1,267
26992,hTZb1INhnCG8URaFywVoYQ,-av1lZI1JDY_RZN2eTMnWg,1,16
26993,cuXf7ST_frDaF_RNF8c2Dg,PgxjXf7enBAyzjR9ftLZ2A,0,4254
26994,VS-lHvmnrMIao3RtYr5j3w,EzC51yOetmrju2DPP72iRA,1,9
26995,Q72CzXzAgltdwlvQvvGMlQ,DAfWBoWNe_B5_lJAfYH5KQ,0,3218
26996,VzdW9ixTa7E6OeSzO3_ZPw,m38PfxkTGgINuArSTX16iQ,1,719
26997,YqMpcRUA0OMw1WNLDGoj-A,li0sU2BBM6P8B5u5-RRCMA,1,371
26998,TX5kwQLpKUDvNf4mfdaH3Q,mdoALqA201oRodl-lN_czg,1,164
26999,ogL0XpakJ0Fc7Bb9O_IHSQ,zFR99jgMi-qzaJXIx8MXHA,1,1834
27000,d_uSfozaAZR4OpDNa8IiZQ,ttuEwktrkmh3TUlSFPZqAA,1,458
27001,2k2BBNueCYyz6BiJbhq8FQ,OUB81Dpb6m7HjW4ZmeSlmw,1,429
27002,25qioKv_dsAb7Ozn6h4cug,_AiqOS8io_reYZri1OeP1g,1,5548
27003,E7-hMc_9NOKYUwyP9UtJNw,XivdTqw1u86uIUvUtN8hAw,1,2555
27004,7AfCbTRXTPKGF4-NwSsPpg,acxuvz6Dbs0d33gJzZX7zg,0,4347
27005,zqw7-apDf7T0v0oi3LnKKQ,14Dl61cUYP6ttjK5TRJ6cA,0,3759
27006,GGK9fvlvB-3ARWgW13uSKw,LdoTyIzLb65fKsRf06QB6Q,0,1308
27007,DCS-1wuvR2K34wnKPNwLmA,9yrAfE46k-_kqg4ULHu8Vw,1,938
27008,ic-tyi1jElL_umxZVh8KNA,fQwB9Z98YEhkJit7c3z51A,1,177
27009,QlRsVCCytArycuuKSyUBLg,z_twvOBwyGNbuxJhsiJofg,1,381
27010,vZp_jxm-_BUi_eY2EVNOVQ,oKZPgeCOxnVSxudYcn1OtQ,0,5638
27011,MylxjEKiTeaWb-GAaPA-zA,bht7vUAOOD7uY4_6YRnVAw,1,532
27012,yBkPu1ixpZt8lM4YhHC1lg,BpTijSZy7-2SZskFSCVW2g,0,5514
27013,sKIsEeWK1kigG9HNfkPfmg,ZUJL4EBj7bBYYIQn8J6EVw,1,1223
27014,cjO0V5LnmI_bs1H4x_S65Q,h8vVxwP6FnlkRDONKBHT-w,1,1217
27015,rUnWDIvD-NxKDNEkr3h4fw,PwcZPVAxhnG-MPPpH3BsYQ,1,1503
27016,u_sj5KcJI9n9tJEBrCqdNw,6Y01DAOBtDo9BwXGW4dR7g,1,1493
27017,tHWq61FmO0Vrd4qStq3g8Q,RtUvSWO_UZ8V3Wpj0n077w,1,2908
27018,_9WN_qmjbbRu6eFCMVXokw,htVvtLIFftBLqzRISjReDw,1,2877
27019,m5jifk1MqR01LxO2K6VWpA,h_ypoQ2rmwX8UGSmohsGiQ,0,618
27020,thHfPsRRpRzwSyIp5DfxOA,khOsPUxJuf5R3cmgiZnk6g,1,328
27021,6KfDQ5HVf74-Mn1OofJFUA,ZwURbn4AVHxSUL6iDwjk5A,0,209
27022,08ctvnJHdPnNOz4S8x5q9Q,Xjcd_--LJYBlkdLSXhbR9g,0,323
27023,xlnsvf54yTUGDJH_iINwFA,ADyDd_5KBcQc0s3gB381yg,0,76
27024,1Gs4FFIdyQuNH2XGFWIhNA,3HwLDQhV8nS4mgWFtRMA5A,0,1912
27025,VwlyMlqexrfb3tnut812XQ,W2NzlS8OJzGfDfr9oRz11Q,1,2172
27026,TvenTNXyYtMNtED0i2tXfA,sXg2NCfiCqK_X_4R5NK_jQ,1,280
27027,x5_TEkdPSL0O3vWZEgyZvw,TRG1rwkydMzRIlGbhHEwzA,0,2634
27028,gbT6bocSoq6yB-5cs_v_Bg,8aoZuNwB2w0YmI887kky9g,0,5253
27029,XV6EkCsNwzzDbTOwSutsTg,r_BrIgzYcwo1NAuG9dLbpg,1,4
27030,3L_N3Urgjz9fUYZw8USCLA,Q6cgDdRy8BCmw745WZJCxA,1,844
27031,W1pBNUkuskuLM373nQJ0-g,dmZ3xom36uZ35pIBaDm7WQ,1,3047
27032,viGqYA-Q8etAhrVvomxjrA,rhyjGfqYlCJoi8Zeulg6QA,1,4088
27033,azZdNaUfeb8J9H1k_aoWJQ,qflIO8MUjwBnpY0R9wZ9Nw,0,2496
27034,Q0DVYlBYH6EDMsJNZWQLqw,gYxnLUnjSEYBduLeYETirA,0,224
27035,BV2TQDbbgC5Mwgyoh3CHDA,pyvxQ1eCeU62I9cWr5uo1g,0,690
27036,R82NwwiB_HfVQRfLzPaU9w,dCCMinVIJodrMAB1bbh3DA,0,5099
27037,iCMGR_a7BuFPqZBw-IPNiA,EzC51yOetmrju2DPP72iRA,1,1499
27038,zv0-sjvfFhH4Doze4aRnoQ,-PL-4fFYPYrOjnNd0lO4Lg,0,411
27039,z9w399cBpCAKXhH_JA1AtQ,zu5dqKqPjJCycS5k-92Alg,1,2954
27040,E3OyZh9aLWhKX2ctlMT_4Q,i--dxuKd_6Dx7mwgQ5nl-g,1,1171
27041,TVNpCAjYP-uidujnkaNESw,iBH1TeUrJn1VuL59J1StUg,0,3635
27042,ZXyGw3Z1DyhK1sfNtpcyYA,93aPUKvmTH0TDIyAeMhRNw,1,427
27043,clqQPuf98zNXBeyE0EgMzg,GAgEoHcf4PSuZRS5Zd3ltA,0,3225
27044,ZneWhI12EAk4GRrRf_GC3w,AZa8IcKIZM_rmFF6AREb6g,0,3583
27045,mZ1gXzL6Tn5Oky8_j0Kp7g,EXd0QOsqz6sAOUjMJba_9w,1,1100
27046,LtPiTRlLXtLcGL67hflaRQ,VkdUpbDrxaPGdNXpWpKh9Q,1,3204
27047,gQ7jvafqJcnCG-ZPGFORmw,blxcciomidl5td-QTSsg5Q,1,1432
27048,g6lAGkVpCxP4UldT5FwgOw,Qqm3yVcqTbC1IOKu0TG2nQ,1,2096
27049,6K9LS7-XRxL1dsqB3EzACA,7EZGYd_9PXWfRu04-vzKKA,1,3238
27050,aZvNQg3zSF7sPHMJvSTOpw,_3lIBvmGuRzry5FNN1WprA,1,872
27051,8xJAJ5UTOkQHyiUlUBiB7g,ob8p3VRALQ9obHSaHnH7lQ,0,5785
27052,zhDIP8-R4JefZa6lTygrOg,X7lyBcWvjR5F08FyNdyBog,0,2177
27053,GIeKqDeE_McmUG-G71r81Q,jtlAfuINMCYVFpjwMgy2jw,0,4161
27054,8d3sjUvNdekV0BJfxgjQmw,CZp4cikdlgE0lcvNiGrNIg,0,25
27055,x7KQss3nruYQSd7O48NvZA,ujvwI2lE-gbzGrEt1WSdhQ,0,979
27056,BkJ4DUSHy6aWYUCWF7tfhQ,4u1iOihWOVkgNTId927fHg,0,2892
27057,HgCv2lm-GuACRanD7bSqyA,K5u1029QHG4JkURRx_z7JA,0,36
27058,Zr535e3501Ygs4hO5hO05Q,G12kABl0tfK4ylgj8XF06w,1,1313
27059,QUBqGG69CM7r6kYvmmKMig,vcdgxeTfjFW9SXJmuUVOOg,0,4085
27060,Wjk7NJTyjKBhJ8Z15cHAKw,ECPWFe93D_VWHfsnkVBydg,0,1929
27061,i5WUgo45xFU14wNOMGLpEQ,R3uWM4Yyrlz3eifRX4IErw,0,1477
27062,zaOSHoUnSVT76m6VyjwYgQ,W5d8iNog90R-qw43m5dGwg,1,3101
27063,JXfXkpQHldAYosTJ7EO4EQ,hlrZHM4D48XiQtXh6cRg_w,1,5294
27064,Y_N-M33l5p_Ij_aSCY-Uzw,21762yRZkQ6H0wZVmTiM9g,0,849
27065,x6_9RC7Mc0SsFUcWxEoN_Q,yg_A_TpYkJjr1fef0J6QkQ,1,1252
27066,iYmQtR_uFSOT5nDC-Gp17Q,sCxrjkhpj2MIrUtgh-64Mw,0,1754
27067,1uK33C6Vq5CDn1Ojz7-l4A,XT25YpQoNDuzAZHur-HZ8g,1,5739
27068,EYl9YolYM7ciJy1N4xJSfA,nTMZSvPMSIofI5RLARFIaA,1,5061
27069,gUXB2htTxnazoZYzWkZBXg,1R1fDdhOAW3rSk-eQdp7Tg,0,156
27070,Nu2WRwMHTaWybldinV3-Fw,ZUJL4EBj7bBYYIQn8J6EVw,0,4479
27071,gGNPHKQAkITTDOaAYI0iVQ,WlINkrwGmUzyR-hoG-pIlw,0,3865
27072,-BVCBjbSrQ4hR_YpGgPu4A,N7XXcXJgHT5JEbTHCst8Zw,0,4932
27073,dTeSvET2SR5LDF_J07wJAQ,eQel7bUz75j0AVKnfsillg,1,1717
27074,25P4y6FCPAl-Zo5YyZMMsw,xsFJZu4nME615byZVrpMGA,0,5558
27075,-UL3PJ8kUwmqBuACamd7Lw,8f9Tl2gq78wqjtrToOTo7A,1,3648
27076,lisAQw5vsHc642OtIWhucw,y4zoAUW47T6dcopfeK31fw,0,1292
27077,kpXdejc9izBFOr4TvDUCqg,X29BLACjBhOg_P2USv07dA,0,661
27078,qNiQbJRKCmcf59FqY-pWUw,PwJO7Z7RL4hkBSCHsRRE7Q,1,2556
27079,-RCD8F7qbsLfzT3k1HtMxg,9tfw-OEfpF0qC2hSzRks6g,0,3947
27080,Y9cnSx_Ctdzyjyf5uOmX1g,_5izyrn1qV0uyec65UsdIA,0,3471
27081,Abg84NhhvX7DduRWXZVi0Q,XFU7XiXOo7LB3uPLecRlOw,1,864
